#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
4669,1.6725,1730.2,1938.6
4670,1.675,1732.2,1937
4671,1.6775,1729.6,1934.6
4672,1.68,1728.6,1936.6
4673,1.6825,1731,1937.2
4674,1.685,1732,1935.6
4675,1.6875,1731.2,1937
4676,1.69,1732,1936
4677,1.6925,1733.2,1934.2
4678,1.695,1731.6,1936
4679,1.6975,1730.2,1935.6
4680,1.7,1734.6,1935.2
4681,1.7025,1734.6,1937.2
4682,1.705,1732.2,1935.2
4683,1.7075,1734,1935
4684,1.71,1734.4,1936
4685,1.7125,1732.6,1935.6
4686,1.715,1733.2,1935
4687,1.7175,1735.6,1936.6
4688,1.72,1733.2,1935.2
4689,1.7225,1732.6,1934.6
4690,1.725,1735.6,1936.6
4691,1.7275,1734.4,1936.2
4692,1.73,1732.2,1935
4693,1.7325,1735,1936.2
4694,1.735,1734.4,1937
4695,1.7375,1732.2,1934.6
4696,1.74,1734,1934.2
4697,1.7425,1736,1938
4698,1.745,1732.2,1935
4699,1.7475,1733,1935
4700,1.75,1734,1936
4701,1.7525,1732.6,1935
4702,1.755,1732,1933.8
4703,1.7575,1734.4,1934.6
4704,1.76,1733,1936
4705,1.7625,1732,1933.8
4706,1.765,1733.6,1934.6
4707,1.7675,1733.2,1935
4708,1.77,1732.6,1933.8
4709,1.7725,1733.6,1935.2
4710,1.775,1733,1934.2
4711,1.7775,1732,1934.6
4712,1.78,1731.6,1935
4713,1.7825,1732.2,1933.6
4714,1.785,1731.6,1933.2
4715,1.7875,1731.6,1934.6
4716,1.79,1733.2,1933.8
4717,1.7925,1732.6,1933.8
4718,1.795,1731.6,1934.6
4719,1.7975,1731,1933.8
4720,1.8,1731.6,1933.2
4721,1.8025,1730.2,1933.8
4722,1.805,1730.2,1933.8
4723,1.8075,1731.2,1933.2
4724,1.81,1731.2,1935.6
4725,1.8125,1730,1934.6
4726,1.815,1730.6,1933.8
4727,1.8175,1731,1934.2
4728,1.82,1730.6,1934.6
4729,1.8225,1731.6,1933.8
4730,1.825,1732.2,1934.2
4731,1.8275,1730.2,1934.6
4732,1.83,1729.6,1934.2
4733,1.8325,1730.2,1933.2
4734,1.835,1730,1933.8
4735,1.8375,1729.2,1934.6
4736,1.84,1732.6,1933.6
4737,1.8425,1731.2,1933.2
4738,1.845,1731,1933.8
4739,1.8475,1731.6,1932.8
4740,1.85,1731.2,1932.8
4741,1.8525,1730.2,1933.8
4742,1.855,1731.2,1934.2
4743,1.8575,1732,1933.6
4744,1.86,1730.6,1933.2
4745,1.8625,1730,1933.8
4746,1.865,1730.6,1933.2
4747,1.8675,1729.6,1933.2
4748,1.87,1729.6,1935
4749,1.8725,1730.6,1934.2
4750,1.875,1729.6,1933.6
4751,1.8775,1728.6,1933.8
4752,1.88,1730.2,1935.6
4753,1.8825,1731.2,1933.8
4754,1.885,1729.2,1933.2
4755,1.8875,1730.2,1938
4756,1.89,1730.2,1934.2
4757,1.8925,1729.2,1933.2
4758,1.895,1729.2,1936.2
4759,1.8975,1730,1934.6
4760,1.9,1729.2,1933.6
4761,1.9025,1728.2,1935
4762,1.905,1729,1934.6
4763,1.9075,1728.6,1932.8
4764,1.91,1727.8,1934.2
4765,1.9125,1727.8,1935.2
4766,1.915,1727.2,1933.2
4767,1.9175,1726.6,1934.2
4768,1.92,1727.6,1935.2
4769,1.9225,1729,1933.6
4770,1.925,1726.8,1933.2
4771,1.9275,1726.6,1934.2
4772,1.93,1725.8,1933.2
4773,1.9325,1725.8,1933.6
4774,1.935,1726.2,1934.6
4775,1.9375,1724.6,1933.2
4776,1.94,1725.6,1932.8
4777,1.9425,1725.2,1935.2
4778,1.945,1723.8,1933.6
4779,1.9475,1724.2,1932.8
4780,1.95,1724.6,1934.6
4781,1.9525,1723.8,1933.6
4782,1.955,1722.8,1933.2
4783,1.9575,1722.8,1934.6
4784,1.96,1723.8,1935.6
4785,1.9625,1723.2,1933.2
4786,1.965,1723.2,1936.2
4787,1.9675,1723.6,1935
4788,1.97,1722.4,1933.6
4789,1.9725,1722.4,1940.2
4790,1.975,1721.8,1936
4791,1.9775,1721.8,1935.6
4792,1.98,1721.8,1935.2
4793,1.9825,1720.4,1935
4794,1.985,1720.2,1934.6
4795,1.9875,1719.4,1933.2
4796,1.99,1720.8,1941.2
4797,1.9925,1721.2,1936.2
4798,1.995,1719.8,1933.8
4799,1.9975,1719.4,1935.6
4800,2,1719.4,1934.6
4801,2.0025,1719.2,1933.8
4802,2.005,1719.8,1934.6
4803,2.0075,1719.2,1935
4804,2.01,1718.8,1934.2
4805,2.0125,1718.4,1933.2
4806,2.015,1718.2,1933.8
4807,2.0175,1718.2,1934.2
4808,2.02,1720.4,1933.6
4809,2.0225,1718.8,1933.8
4810,2.025,1718.8,1934.6
4811,2.0275,1718.4,1933.2
4812,2.03,1717.8,1932.6
4813,2.0325,1718.8,1935.6
4814,2.035,1719.2,1935
4815,2.0375,1719.2,1933.6
4816,2.04,1719.4,1936.6
4817,2.0425,1719.8,1937.2
4818,2.045,1719.8,1933.6
4819,2.0475,1718.4,1933.6
4820,2.05,1719.8,1940
4821,2.0525,1718.4,1933.8
4822,2.055,1718.4,1934.6
4823,2.0575,1720.4,1940.2
4824,2.06,1719.8,1934.6
4825,2.0625,1718.2,1933.6
4826,2.065,1718.4,1937
4827,2.0675,1720.2,1938.2
4828,2.07,1718.8,1934.2
4829,2.0725,1719.4,1936
4830,2.075,1719.4,1936
4831,2.0775,1718.4,1933.8
4832,2.08,1717.8,1934.6
4833,2.0825,1718.2,1935.6
4834,2.085,1718.4,1933.8
4835,2.0875,1717.4,1935.6
4836,2.09,1716.4,1933.8
4837,2.0925,1717.2,1933.6
4838,2.095,1717.2,1935.6
4839,2.0975,1717.2,1935
4840,2.1,1717.4,1933.8
4841,2.1025,1717.8,1934.2
4842,2.105,1717.8,1934.6
4843,2.1075,1717.8,1932.8
4844,2.11,1718.8,1933.2
4845,2.1125,1719.8,1936
4846,2.115,1719.2,1933.6
4847,2.1175,1719.4,1935
4848,2.12,1720.2,1935
4849,2.1225,1719.4,1933.2
4850,2.125,1719.2,1933.2
4851,2.1275,1720.2,1935
4852,2.13,1719.8,1934.6
4853,2.1325,1718.8,1933.6
4854,2.135,1719.8,1937.2
4855,2.1375,1719.4,1934.6
4856,2.14,1718.2,1932.8
4857,2.1425,1718.8,1935.6
4858,2.145,1718.8,1935.2
4859,2.1475,1717.8,1933.2
4860,2.15,1718.4,1934.6
4861,2.1525,1719.2,1935
4862,2.155,1717.4,1932.8
4863,2.1575,1717.2,1933.2
4864,2.16,1718.2,1935
4865,2.1625,1717.8,1933.6
4866,2.165,1717.8,1933.6
4867,2.1675,1717.8,1933.2
4868,2.17,1717.8,1932.8
4869,2.1725,1717.8,1933.2
4870,2.175,1717.8,1932.8
4871,2.1775,1718.4,1934.6
4872,2.18,1718.4,1934.2
4873,2.1825,1718.2,1933.2
4874,2.185,1718.2,1933.2
4875,2.1875,1718.4,1933.6
4876,2.19,1718.4,1934.2
4877,2.1925,1718.2,1933.6
4878,2.195,1718.8,1937.6
4879,2.1975,1718.4,1935
4880,2.2,1716.8,1933.2
4881,2.2025,1717.4,1935.2
4882,2.205,1717.2,1935
4883,2.2075,1716.4,1933.8
4884,2.21,1717.2,1938
4885,2.2125,1717.4,1936
4886,2.215,1716.4,1934.6
4887,2.2175,1716.4,1934.2
4888,2.22,1716,1935
4889,2.2225,1716.4,1934.6
4890,2.225,1715.8,1933.6
4891,2.2275,1716.8,1936
4892,2.23,1716.4,1935
4893,2.2325,1715.8,1933.2
4894,2.235,1715.8,1934.6
4895,2.2375,1715.4,1934.6
4896,2.24,1715.4,1933.8
4897,2.2425,1715,1934.2
4898,2.245,1715,1933.6
4899,2.2475,1715,1933.6
4900,2.25,1715.4,1933.6
4901,2.2525,1714.8,1933.2
4902,2.255,1715.8,1935.2
4903,2.2575,1715.4,1934.2
4904,2.26,1714.8,1933.2
4905,2.2625,1715,1934.2
4906,2.265,1715,1934.2
4907,2.2675,1715,1933.8
4908,2.27,1714.8,1934.2
4909,2.2725,1716,1941
4910,2.275,1715.4,1934.6
4911,2.2775,1714,1933.6
4912,2.28,1715.4,1942.6
4913,2.2825,1714.8,1935.2
4914,2.285,1713.8,1933.6
4915,2.2875,1715,1944.6
4916,2.29,1714.8,1938.2
4917,2.2925,1713.8,1933.8
4918,2.295,1714.4,1940
4919,2.2975,1714.8,1940.6
4920,2.3,1713.8,1935
4921,2.3025,1714,1938.2
4922,2.305,1715.4,1944.2
4923,2.3075,1714,1934.6
4924,2.31,1714.4,1934.6
4925,2.3125,1715.8,1943.6
4926,2.315,1714.8,1936
4927,2.3175,1714,1933.8
4928,2.32,1715,1942
4929,2.3225,1714,1935.2
4930,2.325,1713.4,1933.8
4931,2.3275,1714,1938.2
4932,2.33,1713.4,1935.6
4933,2.3325,1712.8,1933.6
4934,2.335,1713,1935.2
4935,2.3375,1713,1934.6
4936,2.34,1712.8,1932.8
4937,2.3425,1712.8,1933.8
4938,2.345,1713,1934.6
4939,2.3475,1712.4,1933.2
4940,2.35,1712.8,1933.6
4941,2.3525,1714,1935.2
4942,2.355,1713.8,1933.6
4943,2.3575,1714,1934.2
4944,2.36,1714,1935
4945,2.3625,1713.4,1933.6
4946,2.365,1713.4,1934.6
4947,2.3675,1714,1934.6
4948,2.37,1713.8,1934.2
4949,2.3725,1713,1933.6
4950,2.375,1713.4,1934.6
4951,2.3775,1713.8,1935
4952,2.38,1713,1933.6
4953,2.3825,1713,1933.8
4954,2.385,1713.4,1933.6
4955,2.3875,1712.8,1932.6
4956,2.39,1713.8,1935.2
4957,2.3925,1714.8,1935
4958,2.395,1714,1933.8
4959,2.3975,1713.8,1933.6
4960,2.4,1714.8,1934.6
4961,2.4025,1714.4,1933.6
4962,2.405,1714,1933.6
4963,2.4075,1715,1935.2
4964,2.41,1715,1934.6
4965,2.4125,1714.8,1933.8
4966,2.415,1714.4,1933.8
4967,2.4175,1714.4,1935
4968,2.42,1714.8,1934.6
4969,2.4225,1715,1933.8
4970,2.425,1714,1935.2
4971,2.4275,1714,1936
4972,2.43,1713.8,1933.6
4973,2.4325,1713,1935
4974,2.435,1714,1940
4975,2.4375,1717.2,1935
4976,2.44,1715,1933.8
4977,2.4425,1715.4,1943
4978,2.445,1715,1934.6
4979,2.4475,1714.8,1933.2
4980,2.45,1715.4,1941.2
4981,2.4525,1715.4,1936.6
4982,2.455,1714.8,1934.2
4983,2.4575,1714.8,1938
4984,2.46,1715,1941
4985,2.4625,1715.4,1934.2
4986,2.465,1714.8,1934.6
4987,2.4675,1714.8,1940.2
4988,2.47,1715.8,1934.6
4989,2.4725,1714.8,1935
4990,2.475,1714.8,1939.2
4991,2.4775,1715.8,1935
4992,2.48,1714.4,1933.8
4993,2.4825,1714.4,1936.2
4994,2.485,1715,1935.2
4995,2.4875,1715.4,1934.6
4996,2.49,1714.8,1936.6
4997,2.4925,1715,1934.6
4998,2.495,1715.8,1933.6
4999,2.4975,1715,1936
5000,2.5,1714.4,1935
5001,2.5025,1715.4,1933.6
5002,2.505,1715.4,1938.2
5003,2.5075,1714,1934.6
5004,2.51,1715.8,1933.6
5005,2.5125,1716,1934.6
5006,2.515,1715.8,1936.6
5007,2.5175,1715,1933.8
5008,2.52,1716,1939.6
5009,2.5225,1715.8,1935.2
5010,2.525,1716,1933.8
5011,2.5275,1718.2,1940
5012,2.53,1718.2,1936.2
5013,2.5325,1716,1935.2
5014,2.535,1717.2,1939.2
5015,2.5375,1718.8,1940
5016,2.54,1717.8,1935.2
5017,2.5425,1718.4,1934.6
5018,2.545,1718.8,1942
5019,2.5475,1717.2,1935.2
5020,2.55,1717.4,1934.2
5021,2.5525,1718.4,1939
5022,2.555,1717.4,1935
5023,2.5575,1718.4,1934.2
5024,2.56,1719.8,1937
5025,2.5625,1718.2,1936.6
5026,2.565,1717.4,1934.6
5027,2.5675,1719.2,1935.2
5028,2.57,1717.8,1935.6
5029,2.5725,1716.4,1933.8
5030,2.575,1718.2,1933.8
5031,2.5775,1718.2,1936.2
5032,2.58,1716.4,1935
5033,2.5825,1720.8,1935.2
5034,2.585,1719.4,1933.6
5035,2.5875,1718.2,1933.2
5036,2.59,1719.4,1933.8
5037,2.5925,1719.4,1933.2
5038,2.595,1717.8,1933.8
5039,2.5975,1720.4,1935.6
5040,2.6,1721.2,1933.8
5041,2.6025,1720.2,1932.8
5042,2.605,1721.4,1934.6
5043,2.6075,1722.4,1933.8
5044,2.61,1720.4,1932.8
5045,2.6125,1720.4,1936
5046,2.615,1722.8,1935.2
5047,2.6175,1721.4,1933.2
5048,2.62,1721.2,1933.8
5049,2.6225,1724.2,1936
5050,2.625,1723.2,1933.8
5051,2.6275,1721.4,1933.8
5052,2.63,1723.6,1936.2
5053,2.6325,1724.2,1934.2
5054,2.635,1722.8,1933.6
5055,2.6375,1723.2,1935.2
5056,2.64,1723.8,1935
5057,2.6425,1721.8,1933.6
5058,2.645,1721.8,1934.6
5059,2.6475,1723.6,1935.2
5060,2.65,1722.8,1933.6
5061,2.6525,1721.8,1933.6
5062,2.655,1724.2,1934.6
5063,2.6575,1723.8,1933.8
5064,2.66,1722.8,1934.6
5065,2.6625,1723.6,1933.6
5066,2.665,1723.8,1933.8
5067,2.6675,1722.8,1933.6
5068,2.67,1723.6,1933.2
5069,2.6725,1723.6,1933.6
5070,2.675,1724.8,1933.8
5071,2.6775,1724.6,1933.8
5072,2.68,1724.2,1933.6
5073,2.6825,1726.6,1933.6
5074,2.685,1726.2,1933.6
5075,2.6875,1725.6,1932.6
5076,2.69,1726.2,1934.6
5077,2.6925,1725.8,1933.8
5078,2.695,1725.6,1932.6
5079,2.6975,1725.8,1933.6
5080,2.7,1725.8,1933.6
5081,2.7025,1724.8,1932.6
5082,2.705,1725.2,1932.8
5083,2.7075,1726.2,1936.2
5084,2.71,1726.2,1933.6
5085,2.7125,1725.2,1933.2
5086,2.715,1726.6,1936
5087,2.7175,1725.8,1933.8
5088,2.72,1724.6,1933.2
5089,2.7225,1725.8,1934.2
5090,2.725,1725.2,1933.8
5091,2.7275,1724.2,1932.6
5092,2.73,1725.8,1933.6
5093,2.7325,1725.2,1933.8
5094,2.735,1724.2,1932.8
5095,2.7375,1725.8,1935
5096,2.74,1724.8,1933.8
5097,2.7425,1725.2,1932.8
5098,2.745,1726.2,1934.6
5099,2.7475,1726.8,1933.8
5100,2.75,1725.6,1932.8
5101,2.7525,1727.6,1936
5102,2.755,1728.2,1933.8
5103,2.7575,1727.8,1933.2
5104,2.76,1729,1934.6
5105,2.7625,1730.6,1934.6
5106,2.765,1728.6,1932.8
5107,2.7675,1728.2,1935
5108,2.77,1730,1935
5109,2.7725,1729.6,1933.2
5110,2.775,1729.6,1935.6
5111,2.7775,1731.6,1936.6
5112,2.78,1729.6,1933.6
5113,2.7825,1729.2,1933.8
5114,2.785,1732.2,1941.6
5115,2.7875,1731.2,1933.8
5116,2.79,1729.6,1934.2
5117,2.7925,1732,1942
5118,2.795,1731.6,1935.2
5119,2.7975,1730.2,1934.6
5120,2.8,1730,1940
5121,2.8025,1731,1937
5122,2.805,1732,1934.2
5123,2.8075,1731.2,1936
5124,2.81,1732.2,1938.6
5125,2.8125,1730.6,1934.6
5126,2.815,1729.2,1935
5127,2.8175,1728.2,1936.2
5128,2.82,1727.6,1934.6
5129,2.8225,1727.6,1933.8
5130,2.825,1727.2,1935
5131,2.8275,1726.6,1934.2
5132,2.83,1727.6,1933.6
5133,2.8325,1726.2,1933.6
5134,2.835,1724.8,1933.2
5135,2.8375,1725.8,1932.8
5136,2.84,1726.2,1932.8
5137,2.8425,1724.6,1933.2
5138,2.845,1726.6,1932.8
5139,2.8475,1729,1932.6
5140,2.85,1727.8,1932.2
5141,2.8525,1728.6,1932.6
5142,2.855,1730.6,1933.2
5143,2.8575,1728.2,1932.6
5144,2.86,1728.6,1932.8
5145,2.8625,1732,1933.2
5146,2.865,1730.2,1932.2
5147,2.8675,1729.6,1931.6
5148,2.87,1734,1933.6
5149,2.8725,1732.2,1932.6
5150,2.875,1731,1932.6
5151,2.8775,1734.4,1933.6
5152,2.88,1734.4,1932.8
5153,2.8825,1733,1932.6
5154,2.885,1734,1932.8
5155,2.8875,1734.6,1933.2
5156,2.89,1733,1932.6
5157,2.8925,1733.2,1933.2
5158,2.895,1734.6,1933.2
5159,2.8975,1733.2,1932.8
5160,2.9,1732.2,1933.2
5161,2.9025,1734.6,1933.6
5162,2.905,1733.2,1932.8
5163,2.9075,1733,1933.2
5164,2.91,1734,1932.8
5165,2.9125,1733.2,1932.2
5166,2.915,1732.6,1932.8
5167,2.9175,1733.2,1932.8
5168,2.92,1733.6,1932.6
5169,2.9225,1733,1932.6
5170,2.925,1733,1932.2
5171,2.9275,1733.6,1932.2
5172,2.93,1732.2,1932.6
5173,2.9325,1732.6,1932.6
5174,2.935,1734,1932.6
5175,2.9375,1733.6,1933.8
5176,2.94,1733.6,1933.6
5177,2.9425,1734.6,1932.8
5178,2.945,1733,1932.6
5179,2.9475,1733,1934.6
5180,2.95,1735.4,1933.2
5181,2.9525,1735,1933.2
5182,2.955,1735,1935.6
5183,2.9575,1735,1933.2
5184,2.96,1735,1933.2
5185,2.9625,1734.4,1934.6
5186,2.965,1734,1935
5187,2.9675,1737,1932.8
5188,2.97,1736.6,1935.2
5189,2.9725,1735,1934.6
5190,2.975,1736.4,1933.2
5191,2.9775,1735.6,1933.8
5192,2.98,1734.4,1935.2
5193,2.9825,1735.6,1933.6
5194,2.985,1735.4,1933.2
5195,2.9875,1734.6,1933.8
5196,2.99,1734.6,1933.6
5197,2.9925,1736.4,1933.2
5198,2.995,1735.4,1933.6
5199,2.9975,1733.6,1933.6
5200,3,1737.6,1932.8
5201,3.0025,1735.6,1932.6
5202,3.005,1733.6,1932.2
5203,3.0075,1735.6,1931.8
5204,3.01,1735,1932.2
5205,3.0125,1733,1932.2
5206,3.015,1735.4,1932.6
5207,3.0175,1736.6,1931.8
5208,3.02,1734.6,1931.8
5209,3.0225,1734,1931.6
5210,3.025,1737.4,1931.8
5211,3.0275,1735.4,1931.6
5212,3.03,1734.4,1931.6
5213,3.0325,1738,1932.6
5214,3.035,1736.6,1931.8
5215,3.0375,1735.4,1931.6
5216,3.04,1737.6,1932.2
5217,3.0425,1736.6,1931.6
5218,3.045,1734.4,1931.6
5219,3.0475,1737.4,1931.8
5220,3.05,1736.6,1931.6
5221,3.0525,1735.6,1931.6
5222,3.055,1736,1931.8
5223,3.0575,1736.6,1932.2
5224,3.06,1735.6,1931.8
5225,3.0625,1734.6,1932.6
5226,3.065,1735.6,1932.2
5227,3.0675,1735,1932.2
5228,3.07,1733.6,1932.6
5229,3.0725,1736.6,1932.2
5230,3.075,1735.4,1931.8
5231,3.0775,1734.4,1932.2
5232,3.08,1735.4,1931.8
5233,3.0825,1734.6,1931.6
5234,3.085,1734,1931.8
5235,3.0875,1734,1932.2
5236,3.09,1734,1931.6
5237,3.0925,1733,1932.6
5238,3.095,1733.6,1932.8
5239,3.0975,1732.6,1931.6
5240,3.1,1732,1931.8
5241,3.1025,1732,1931.8
5242,3.105,1732,1931.2
5243,3.1075,1731.6,1931.8
5244,3.11,1732.6,1933.6
5245,3.1125,1734,1931.8
5246,3.115,1734,1931.8
5247,3.1175,1733,1932.8
5248,3.12,1732.6,1931.8
5249,3.1225,1732.2,1931.6
5250,3.125,1732.2,1932.6
5251,3.1275,1732.2,1931.8
5252,3.13,1732,1931.2
5253,3.1325,1731.6,1931.8
5254,3.135,1732,1932.2
5255,3.1375,1731.2,1931.6
5256,3.14,1732,1932.2
5257,3.1425,1733.2,1932.2
5258,3.145,1732.2,1931.6
5259,3.1475,1731.6,1931.2
5260,3.15,1732.6,1931.8
5261,3.1525,1732.6,1931.8
5262,3.155,1732,1931.8
5263,3.1575,1732.2,1932.2
5264,3.16,1732.6,1931.8
5265,3.1625,1732,1931.6
5266,3.165,1732.2,1932.2
5267,3.1675,1732.2,1931.8
5268,3.17,1731.6,1931.8
5269,3.1725,1732.2,1932.2
5270,3.175,1732,1932.2
5271,3.1775,1731.6,1932.2
5272,3.18,1731.6,1932.2
5273,3.1825,1731.2,1931.8
5274,3.185,1731.2,1932.6
5275,3.1875,1731.2,1932.2
5276,3.19,1731.2,1931.8
5277,3.1925,1730.6,1931.8
5278,3.195,1730.6,1931.8
5279,3.1975,1731,1932.2
5280,3.2,1731,1931.2
5281,3.2025,1731,1931.8
5282,3.205,1731,1931.2
5283,3.2075,1731,1930.8
5284,3.21,1730.6,1931.2
5285,3.2125,1730.6,1931.2
5286,3.215,1731,1931.6
5287,3.2175,1731.2,1931.2
5288,3.22,1731.2,1931.2
5289,3.2225,1731.2,1931.6
5290,3.225,1730.6,1931.2
5291,3.2275,1730.2,1931.2
5292,3.23,1730.2,1931.2
5293,3.2325,1730.6,1931.2
5294,3.235,1730.2,1930.8
5295,3.2375,1730.6,1931.6
5296,3.24,1731.2,1931.8
5297,3.2425,1731,1931.2
5298,3.245,1730.6,1931.2
5299,3.2475,1730.6,1931.8
5300,3.25,1730.2,1931.2
5301,3.2525,1730,1931.2
5302,3.255,1730,1932.8
5303,3.2575,1730.2,1932.6
5304,3.26,1729,1931.6
5305,3.2625,1730,1933.6
5306,3.265,1729.6,1931.8
5307,3.2675,1728.2,1931.2
5308,3.27,1730.2,1933.2
5309,3.2725,1729.6,1932.6
5310,3.275,1729,1932.6
5311,3.2775,1729,1932.6
5312,3.28,1729,1933.2
5313,3.2825,1728.6,1931.8
5314,3.285,1728.2,1931.2
5315,3.2875,1729,1933.2
5316,3.29,1728.2,1931.8
5317,3.2925,1728.2,1931.8
5318,3.295,1729.6,1932.2
5319,3.2975,1729.2,1931.6
5320,3.3,1729.2,1931.6
5321,3.3025,1729.6,1932.2
5322,3.305,1729.2,1931.8
5323,3.3075,1729.6,1932.8
5324,3.31,1730.2,1932.6
5325,3.3125,1730,1931.6
5326,3.315,1729.6,1931.8
5327,3.3175,1729.6,1932.2
5328,3.32,1729.2,1932.2
5329,3.3225,1729,1932.6
5330,3.325,1730.2,1933.6
5331,3.3275,1730,1931.8
5332,3.33,1729,1931.8
5333,3.3325,1730.2,1934.6
5334,3.335,1730,1933.2
5335,3.3375,1729,1932.2
5336,3.34,1732,1941
5337,3.3425,1731,1933.6
5338,3.345,1729.2,1932.2
5339,3.3475,1730.6,1940
5340,3.35,1730.2,1933.8
5341,3.3525,1729,1932.8
5342,3.355,1731.6,1940.2
5343,3.3575,1732,1936.2
5344,3.36,1731.2,1933.2
5345,3.3625,1731,1934.2
5346,3.365,1732.6,1942.2
5347,3.3675,1731,1933.6
5348,3.37,1730.6,1933.2
5349,3.3725,1732.6,1937.6
5350,3.375,1731.2,1933.6
5351,3.3775,1730.6,1932.8
5352,3.38,1731.6,1936
5353,3.3825,1730.6,1934.6
5354,3.385,1729.2,1932.8
5355,3.3875,1731.6,1933.8
5356,3.39,1731.2,1933.6
5357,3.3925,1729.6,1932.2
5358,3.395,1729,1932.6
5359,3.3975,1729.2,1934.6
5360,3.4,1727.8,1933.2
5361,3.4025,1729.2,1932.6
5362,3.405,1730,1932.6
5363,3.4075,1729.2,1931.8
5364,3.41,1729.6,1932.2
5365,3.4125,1729.2,1933.2
5366,3.415,1729,1933.2
5367,3.4175,1729.6,1932.8
5368,3.42,1730.6,1933.2
5369,3.4225,1729.6,1932.6
5370,3.425,1729,1932.2
5371,3.4275,1729.2,1932.8
5372,3.43,1729,1933.2
5373,3.4325,1729.2,1933.6
5374,3.435,1729.2,1932.8
5375,3.4375,1729.2,1932.8
5376,3.44,1729.2,1932.8
5377,3.4425,1729,1932.6
5378,3.445,1729.6,1934.2
5379,3.4475,1729.6,1933.2
5380,3.45,1730,1933.2
5381,3.4525,1730.2,1933.2
5382,3.455,1729.6,1932.6
5383,3.4575,1730,1933.6
5384,3.46,1731,1933.6
5385,3.4625,1731.2,1935
5386,3.465,1730.2,1933.2
5387,3.4675,1730.6,1932.6
5388,3.47,1732,1933.8
5389,3.4725,1731,1932.8
5390,3.475,1731.6,1933.6
5391,3.4775,1733.2,1936.2
5392,3.48,1732,1934.2
5393,3.4825,1732,1932.8
5394,3.485,1733.2,1935
5395,3.4875,1732.6,1935
5396,3.49,1732,1933.6
5397,3.4925,1732.2,1937.6
5398,3.495,1731.6,1938.6
5399,3.4975,1730.2,1933.8
5400,3.5,1731,1935
5401,3.5025,1732,1940
5402,3.505,1731.2,1935
5403,3.5075,1731.6,1934.6
5404,3.51,1733.6,1949.6
5405,3.5125,1730.2,1936
5406,3.515,1730,1934.6
5407,3.5175,1732,1946.6
5408,3.52,1729.6,1939
5409,3.5225,1727.6,1935
5410,3.525,1732.2,1944.6
5411,3.5275,1730.2,1945.6
5412,3.53,1727.2,1936
5413,3.5325,1726.6,1939
5414,3.535,1727.2,1947.6
5415,3.5375,1723.2,1936.6
5416,3.54,1723.2,1939
5417,3.5425,1723.2,1948
5418,3.545,1719.8,1938.6
5419,3.5475,1718.8,1935.6
5420,3.55,1720.8,1947
5421,3.5525,1719.4,1943
5422,3.555,1717.4,1936
5423,3.5575,1718.4,1942.2
5424,3.56,1718.2,1943.2
5425,3.5625,1716.4,1935.6
5426,3.565,1717.8,1940.2
5427,3.5675,1718.2,1945.6
5428,3.57,1716.4,1937.6
5429,3.5725,1718.4,1937.6
5430,3.575,1718.4,1940.6
5431,3.5775,1717.4,1940.2
5432,3.58,1718.4,1939
5433,3.5825,1719.2,1939.2
5434,3.585,1716.8,1941.2
5435,3.5875,1718.4,1937.6
5436,3.59,1717.8,1936
5437,3.5925,1716.8,1940
5438,3.595,1718.2,1939
5439,3.5975,1717.8,1941.2
5440,3.6,1717.4,1944
5441,3.6025,1717.4,1942.6
5442,3.605,1717.4,1940
5443,3.6075,1716.4,1943.2
5444,3.61,1715.4,1941.6
5445,3.6125,1715.8,1943.2
5446,3.615,1716.4,1945.2
5447,3.6175,1714.8,1944.6
5448,3.62,1715.4,1943.2
5449,3.6225,1716.4,1944
5450,3.625,1715.4,1944.6
5451,3.6275,1715.8,1943.2
5452,3.63,1714.8,1944.2
5453,3.6325,1715.4,1946
5454,3.635,1714.4,1943.2
5455,3.6375,1714.4,1944.2
5456,3.64,1715.8,1945.2
5457,3.6425,1714.8,1943.6
5458,3.645,1714.4,1944
5459,3.6475,1715.8,1945.2
5460,3.65,1715.4,1945.2
5461,3.6525,1715.4,1941.6
5462,3.655,1716.4,1944.2
5463,3.6575,1716.8,1947
5464,3.66,1715,1943
5465,3.6625,1716,1945.2
5466,3.665,1717.4,1947
5467,3.6675,1716.4,1943
5468,3.67,1716.8,1943.6
5469,3.6725,1716.8,1947.2
5470,3.675,1715.4,1944.2
5471,3.6775,1715,1943.2
5472,3.68,1716.4,1948.6
5473,3.6825,1714.8,1945.6
5474,3.685,1713,1942.2
5475,3.6875,1713.8,1945
5476,3.69,1714,1947
5477,3.6925,1713,1943.6
5478,3.695,1714.4,1947
5479,3.6975,1714.4,1947.2
5480,3.7,1713,1943.2
5481,3.7025,1713.8,1944.2
5482,3.705,1714.4,1948
5483,3.7075,1713.8,1945.2
5484,3.71,1713.4,1945
5485,3.7125,1714.4,1946.6
5486,3.715,1713.8,1944.6
5487,3.7175,1713,1943
5488,3.72,1713.8,1946
5489,3.7225,1712.8,1945.6
5490,3.725,1711.4,1943
5491,3.7275,1712.4,1946.2
5492,3.73,1713,1945.6
5493,3.7325,1711.8,1943
5494,3.735,1711.4,1945.2
5495,3.7375,1712.8,1946.2
5496,3.74,1712.8,1945.2
5497,3.7425,1713.8,1946
