#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (mV)
4891,2.2275,1762,1899.8
4892,2.23,1760.6,1899.4
4893,2.2325,1762,1903.2
4894,2.235,1762.4,1902.4
4895,2.2375,1762.4,1908.2
4896,2.24,1761.2,1902.2
4897,2.2425,1761,1901.8
4898,2.245,1760.2,1908.8
4899,2.2475,1759.2,1904.2
4900,2.25,1759,1906.2
4901,2.2525,1759,1911.2
4902,2.255,1757,1907.2
4903,2.2575,1757.6,1905.2
4904,2.26,1757.2,1909.8
4905,2.2625,1756.6,1911.4
4906,2.265,1756.2,1906.4
4907,2.2675,1757.2,1914.2
4908,2.27,1755.2,1913.4
4909,2.2725,1754.6,1907.4
4910,2.275,1754.8,1910.8
4911,2.2775,1753.8,1917.6
4912,2.28,1753.2,1910.8
4913,2.2825,1754.2,1913.4
4914,2.285,1752.8,1919.6
4915,2.2875,1752.2,1914.8
4916,2.29,1752.8,1910.4
4917,2.2925,1753.8,1923.2
4918,2.295,1753.2,1920.8
4919,2.2975,1753.8,1913.2
4920,2.3,1757,1918.6
4921,2.3025,1757.6,1923.2
4922,2.305,1756.2,1915.8
4923,2.3075,1757.2,1919.6
4924,2.31,1751.2,1924.8
4925,2.3125,1744.4,1919.2
4926,2.315,1743,1916.8
4927,2.3175,1741.8,1922.2
4928,2.32,1741.4,1922.8
4929,2.3225,1740.4,1918.6
4930,2.325,1741.8,1924.6
4931,2.3275,1742,1928.6
4932,2.33,1740,1922.6
4933,2.3325,1741.4,1924.2
4934,2.335,1741.4,1928.2
4935,2.3375,1739,1926.2
4936,2.34,1740,1926.6
4937,2.3425,1739.8,1929.2
4938,2.345,1739,1929.8
4939,2.3475,1738.6,1926.8
4940,2.35,1740,1928.8
4941,2.3525,1739.4,1930.8
4942,2.355,1739,1928.2
4943,2.3575,1747.8,1929.6
4944,2.36,1746.4,1930.8
4945,2.3625,1744.4,1929.2
4946,2.365,1746.4,1929.2
4947,2.3675,1745.2,1930.8
4948,2.37,1744,1930.2
4949,2.3725,1744.8,1929.8
4950,2.375,1744.8,1930.6
4951,2.3775,1742.4,1929.8
4952,2.38,1743,1929.6
4953,2.3825,1742.8,1930.8
4954,2.385,1742.8,1931.6
4955,2.3875,1742,1930.6
4956,2.39,1742.4,1931.2
4957,2.3925,1739.4,1930.6
4958,2.395,1738.4,1929.8
4959,2.3975,1738.4,1930.6
4960,2.4,1740.4,1932.8
4961,2.4025,1740,1930.6
4962,2.405,1740.4,1933.8
4963,2.4075,1739.8,1932.2
4964,2.41,1737.4,1930.8
4965,2.4125,1736.4,1932.2
4966,2.415,1736.6,1935.2
4967,2.4175,1735.6,1933.2
4968,2.42,1735.4,1932.6
4969,2.4225,1735.4,1936
4970,2.425,1734,1933.8
4971,2.4275,1732.6,1931.2
4972,2.43,1733.2,1936.2
4973,2.4325,1732.2,1936
4974,2.435,1731.2,1933.8
4975,2.4375,1731,1935
4976,2.44,1729.2,1936
4977,2.4425,1726.8,1932.2
4978,2.445,1730,1935.6
4979,2.4475,1728.6,1939.2
4980,2.45,1726.2,1934.6
4981,2.4525,1726.6,1936
4982,2.455,1724.6,1937
4983,2.4575,1723.2,1935.2
4984,2.46,1722.2,1936.2
4985,2.4625,1723.6,1937.6
4986,2.465,1723.2,1943.6
4987,2.4675,1721.8,1938.6
4988,2.47,1721.4,1937.2
4989,2.4725,1719.4,1943.2
4990,2.475,1718.8,1941.2
4991,2.4775,1719.2,1944
4992,2.48,1718.8,1944.6
4993,2.4825,1718.4,1946
4994,2.485,1717.8,1945.2
4995,2.4875,1716.8,1943.2
4996,2.49,1716.8,1945
4997,2.4925,1717.4,1946
4998,2.495,1716.4,1944.6
4999,2.4975,1716.8,1948
5000,2.5,1715,1948
5001,2.5025,1712.8,1946.6
5002,2.505,1711.8,1945.2
5003,2.5075,1713,1948.6
5004,2.51,1713,1949
5005,2.5125,1712.8,1946.2
5006,2.515,1713.4,1948
5007,2.5175,1713,1950.6
5008,2.52,1712,1947.2
5009,2.5225,1712,1948.2
5010,2.525,1712,1951.2
5011,2.5275,1712.8,1949.2
5012,2.53,1713.4,1949
5013,2.5325,1713.8,1950
5014,2.535,1712.8,1951.6
5015,2.5375,1712.4,1949
5016,2.54,1713,1949.2
5017,2.5425,1713,1955.4
5018,2.545,1711.8,1950.2
5019,2.5475,1711.8,1949.6
5020,2.55,1711.8,1953.2
5021,2.5525,1710,1952
5022,2.555,1710.4,1949.6
5023,2.5575,1709.4,1952
5024,2.56,1707.6,1955.4
5025,2.5625,1703,1950.2
5026,2.565,1702,1950.6
5027,2.5675,1701.6,1956
5028,2.57,1699.2,1951.2
5029,2.5725,1701.2,1950.6
5030,2.575,1699.8,1955.4
5031,2.5775,1695.2,1952.2
5032,2.58,1696.6,1950.2
5033,2.5825,1700.6,1955
5034,2.585,1698.2,1955.4
5035,2.5875,1696.8,1951
5036,2.59,1698.6,1954.4
5037,2.5925,1696.6,1955.4
5038,2.595,1694.4,1951
5039,2.5975,1696.6,1954.4
5040,2.6,1696.6,1955.6
5041,2.6025,1694.8,1953
5042,2.605,1695.6,1953.2
5043,2.6075,1695.8,1954.6
5044,2.61,1694.8,1953
5045,2.6125,1694.4,1952.2
5046,2.615,1697.8,1956
5047,2.6175,1697.6,1954.6
5048,2.62,1696.8,1952.2
5049,2.6225,1700.2,1955
5050,2.625,1699.2,1955
5051,2.6275,1698.2,1953.2
5052,2.63,1698.8,1955
5053,2.6325,1697.8,1957.6
5054,2.635,1697.6,1953.6
5055,2.6375,1699.2,1954.4
5056,2.64,1699.8,1958
5057,2.6425,1697.6,1954.6
5058,2.645,1699.2,1959.6
5059,2.6475,1698.2,1959.6
5060,2.65,1697.2,1958.6
5061,2.6525,1697.6,1954.6
5062,2.655,1697.2,1958
5063,2.6575,1696.2,1959.4
5064,2.66,1699.2,1955.4
5065,2.6625,1699.2,1962.4
5066,2.665,1697.2,1960.4
5067,2.6675,1695.8,1955.6
5068,2.67,1696.6,1958.4
5069,2.6725,1697.6,1960
5070,2.675,1696.8,1959
5071,2.6775,1696.8,1958
5072,2.68,1696.8,1963.6
5073,2.6825,1695.2,1961.4
5074,2.685,1694.4,1956
5075,2.6875,1694.8,1961.6
5076,2.69,1693.4,1963
5077,2.6925,1693.8,1959.6
5078,2.695,1694.4,1961.6
5079,2.6975,1695.8,1964
5080,2.7,1694.4,1960.4
5081,2.7025,1693.4,1957.6
5082,2.705,1694.2,1963.4
5083,2.7075,1694.2,1962.4
5084,2.71,1694.4,1958.6
5085,2.7125,1698.2,1964
5086,2.715,1697.2,1962.6
5087,2.7175,1696.2,1958
5088,2.72,1695.6,1961
5089,2.7225,1696.2,1963.6
5090,2.725,1696.2,1961.4
5091,2.7275,1695.8,1962
5092,2.73,1696.2,1963.6
5093,2.7325,1694.2,1960.6
5094,2.735,1693.2,1958.6
5095,2.7375,1694.4,1963.4
5096,2.74,1695.2,1963.4
5097,2.7425,1695.6,1962.6
5098,2.745,1695.2,1963.4
5099,2.7475,1692.8,1962
5100,2.75,1691.8,1962
5101,2.7525,1693.8,1962.6
5102,2.755,1692.2,1962.4
5103,2.7575,1692.4,1963.4
5104,2.76,1694.8,1963
5105,2.7625,1692.2,1961.4
5106,2.765,1691.4,1960.6
5107,2.7675,1693.8,1963.4
5108,2.77,1691.8,1963
5109,2.7725,1691.2,1961.4
5110,2.775,1693.2,1964
5111,2.7775,1692.2,1961.6
5112,2.78,1690.8,1959.4
5113,2.7825,1692.2,1964.4
5114,2.785,1691.8,1962.6
5115,2.7875,1690.8,1960
5116,2.79,1692.2,1964
5117,2.7925,1693.2,1963
5118,2.795,1690.8,1958.4
5119,2.7975,1690.4,1961.6
5120,2.8,1692.2,1964
5121,2.8025,1690.8,1960
5122,2.805,1690.4,1962.4
5123,2.8075,1692.8,1964
5124,2.81,1691.8,1960
5125,2.8125,1691.2,1959.4
5126,2.815,1690.8,1962
5127,2.8175,1691.2,1961.6
5128,2.82,1692.2,1960
5129,2.8225,1692.2,1962.6
5130,2.825,1692.2,1963
5131,2.8275,1692.2,1959
5132,2.83,1691.2,1962.4
5133,2.8325,1690.4,1962
5134,2.835,1692.4,1961.6
5135,2.8375,1691.8,1958.4
5136,2.84,1690.8,1960.4
5137,2.8425,1692.8,1962.4
5138,2.845,1692.8,1958.4
5139,2.8475,1691.4,1962
5140,2.85,1693.2,1963
5141,2.8525,1694.4,1960.4
5142,2.855,1692.4,1958.6
5143,2.8575,1693.8,1960.6
5144,2.86,1697.2,1962.6
5145,2.8625,1695.6,1960.6
5146,2.865,1696.8,1963.4
5147,2.8675,1697.8,1962.4
5148,2.87,1696.8,1959
5149,2.8725,1697.6,1960
5150,2.875,1698.8,1959
5151,2.8775,1698.8,1960.4
5152,2.88,1698.8,1961.4
5153,2.8825,1701.2,1960.4
5154,2.885,1701.2,1959.4
5155,2.8875,1700.6,1960.6
5156,2.89,1701.2,1961.4
5157,2.8925,1701,1957.4
5158,2.895,1701,1961
5159,2.8975,1704.2,1963
5160,2.9,1702.2,1958
5161,2.9025,1701,1959
5162,2.905,1704,1962.6
5163,2.9075,1702.6,1958
5164,2.91,1702.6,1956.6
5165,2.9125,1706,1964
5166,2.915,1704.6,1958.4
5167,2.9175,1704.2,1955
5168,2.92,1707.6,1963
5169,2.9225,1706,1960.4
5170,2.925,1706.4,1955
5171,2.9275,1708.6,1963.4
5172,2.93,1709,1961.6
5173,2.9325,1708.4,1954.6
5174,2.935,1707.4,1958.6
5175,2.9375,1707.6,1963.4
5176,2.94,1707,1955.4
5177,2.9425,1706.4,1956.6
5178,2.945,1708.4,1961.6
5179,2.9475,1707.6,1957.6
5180,2.95,1706.6,1954.4
5181,2.9525,1707.6,1960
5182,2.955,1706.6,1959.4
5183,2.9575,1707,1953.6
5184,2.96,1708,1956
5185,2.9625,1706,1956.6
5186,2.965,1704.2,1953.6
5187,2.9675,1704,1954.6
5188,2.97,1703.6,1956.4
5189,2.9725,1705.6,1954.6
5190,2.975,1704.6,1952.6
5191,2.9775,1704.2,1953.2
5192,2.98,1706.4,1954.6
5193,2.9825,1706,1953.6
5194,2.985,1706,1953.6
5195,2.9875,1707.4,1955
5196,2.99,1704.6,1954
5197,2.9925,1701.6,1952.2
5198,2.995,1702,1953.6
5199,2.9975,1705.2,1955
5200,3,1702.6,1952.6
5201,3.0025,1703.6,1953
5202,3.005,1703.6,1954.4
5203,3.0075,1702.2,1952.2
5204,3.01,1701.6,1952
5205,3.0125,1705,1953.6
5206,3.015,1706,1953
5207,3.0175,1708.4,1951.6
5208,3.02,1713,1953
5209,3.0225,1712.8,1952.2
5210,3.025,1710,1951.6
5211,3.0275,1710.6,1952.6
5212,3.03,1712.4,1952
5213,3.0325,1713.4,1952.2
5214,3.035,1713.4,1952
5215,3.0375,1712,1951.2
5216,3.04,1710.6,1951.6
5217,3.0425,1710.4,1952
5218,3.045,1714,1951.6
5219,3.0475,1714,1951.2
5220,3.05,1714.4,1952.6
5221,3.0525,1711.8,1950.6
5222,3.055,1713.8,1949.2
5223,3.0575,1716,1951.6
5224,3.06,1715.8,1950.6
5225,3.0625,1715.4,1949.2
5226,3.065,1717.4,1952
5227,3.0675,1717.2,1949.2
5228,3.07,1716.4,1948
5229,3.0725,1717.2,1949.6
5230,3.075,1717.8,1950.6
5231,3.0775,1717.8,1948.6
5232,3.08,1717.4,1949.6
5233,3.0825,1719.4,1950.6
5234,3.085,1718.8,1947.6
5235,3.0875,1718.4,1946.6
5236,3.09,1719.8,1949.6
5237,3.0925,1720.4,1948.2
5238,3.095,1721.2,1947.6
5239,3.0975,1723.6,1948.6
5240,3.1,1722.2,1948
5241,3.1025,1722.4,1947
5242,3.105,1723.8,1948.2
5243,3.1075,1723.2,1948
5244,3.11,1723.8,1947.2
5245,3.1125,1724.6,1947
5246,3.115,1723.2,1945.2
5247,3.1175,1723.6,1945.6
5248,3.12,1723.6,1945.6
5249,3.1225,1723.6,1945
5250,3.125,1723.8,1945.2
5251,3.1275,1723.8,1943.6
5252,3.13,1724.2,1938.6
5253,3.1325,1723.8,1937
5254,3.135,1725.6,1941.2
5255,3.1375,1725.2,1937.2
5256,3.14,1723.6,1936.6
5257,3.1425,1727.2,1938.2
5258,3.145,1727.2,1937.2
5259,3.1475,1726.8,1936
5260,3.15,1729,1936.6
5261,3.1525,1729.6,1937
5262,3.155,1730.2,1936.2
5263,3.1575,1730,1936
5264,3.16,1730.6,1936.6
5265,3.1625,1731.2,1936
5266,3.165,1732,1935.6
5267,3.1675,1731.6,1935.2
5268,3.17,1734.4,1936.6
5269,3.1725,1734.6,1935.2
5270,3.175,1735,1934.6
5271,3.1775,1735.4,1935.2
5272,3.18,1736.4,1935
5273,3.1825,1736.4,1934.2
5274,3.185,1737,1935.2
5275,3.1875,1739,1935.6
5276,3.19,1738.6,1933.2
5277,3.1925,1737,1933.6
5278,3.195,1739.8,1935.2
5279,3.1975,1740.4,1932.6
5280,3.2,1738,1932.6
5281,3.2025,1740.8,1935.6
5282,3.205,1742,1933.6
5283,3.2075,1741,1931.2
5284,3.21,1741.8,1934.2
5285,3.2125,1744.8,1934.6
5286,3.215,1744,1931.6
5287,3.2175,1743.4,1933.2
5288,3.22,1745.4,1934.6
5289,3.2225,1743.4,1931.6
5290,3.225,1741.8,1931.6
5291,3.2275,1742.8,1934.2
5292,3.23,1743,1932.2
5293,3.2325,1741,1930.8
5294,3.235,1743.4,1932.2
5295,3.2375,1744.4,1931.6
5296,3.24,1742.8,1930.2
5297,3.2425,1743.4,1932.6
5298,3.245,1744.8,1931.6
5299,3.2475,1744.8,1930.6
5300,3.25,1745.2,1930.8
5301,3.2525,1745.4,1930.6
5302,3.255,1745.8,1930.2
5303,3.2575,1745.4,1930.2
5304,3.26,1745.4,1930.2
5305,3.2625,1745.8,1930.2
5306,3.265,1746.2,1930.2
5307,3.2675,1746.8,1930.2
5308,3.27,1746.8,1929.2
5309,3.2725,1746.8,1929.6
5310,3.275,1747.4,1929.8
5311,3.2775,1747.4,1928.8
5312,3.28,1747.2,1928.2
5313,3.2825,1748.4,1929.2
5314,3.285,1746.8,1928.6
5315,3.2875,1743,1927.8
5316,3.29,1741.8,1928.8
5317,3.2925,1740.4,1928.6
5318,3.295,1740.8,1926.8
5319,3.2975,1740,1927.2
5320,3.3,1739.8,1927.6
5321,3.3025,1740.8,1926.8
5322,3.305,1740,1925.8
5323,3.3075,1740.8,1928.6
5324,3.31,1741.4,1926.8
5325,3.3125,1740.8,1923.8
5326,3.315,1740.8,1925.8
5327,3.3175,1742.4,1926.2
5328,3.32,1742,1923.2
5329,3.3225,1741.4,1925.2
5330,3.325,1742,1927.2
5331,3.3275,1742.8,1921.8
5332,3.33,1740.8,1920.6
5333,3.3325,1742,1925.6
5334,3.335,1747.2,1922.2
5335,3.3375,1750.2,1918.2
5336,3.34,1750.6,1926.2
5337,3.3425,1749.8,1922.2
5338,3.345,1754.2,1916.8
5339,3.3475,1754.2,1921.2
5340,3.35,1755.8,1923.6
5341,3.3525,1756.6,1918.2
5342,3.355,1755.2,1919.2
5343,3.3575,1756.6,1921.2
5344,3.36,1757,1918.2
5345,3.3625,1755.2,1916.2
5346,3.365,1755.8,1919.8
5347,3.3675,1756.6,1919.8
5348,3.37,1753.8,1915.8
5349,3.3725,1754.8,1918.2
5350,3.375,1755.8,1917.6
5351,3.3775,1755.2,1914.6
5352,3.38,1755.6,1916.2
5353,3.3825,1755.8,1917.2
5354,3.385,1755.6,1916.6
5355,3.3875,1755.8,1915.2
5356,3.39,1755.2,1914.2
5357,3.3925,1756.2,1915.6
5358,3.395,1755.8,1914.6
5359,3.3975,1755.2,1913.4
5360,3.4,1756.6,1914.8
5361,3.4025,1756.6,1914.2
5362,3.405,1756.2,1912.4
5363,3.4075,1755.8,1912.4
5364,3.41,1758,1913.8
5365,3.4125,1758.2,1912.8
5366,3.415,1757.2,1912.8
5367,3.4175,1758.6,1913.8
5368,3.42,1758.6,1912.2
5369,3.4225,1757.2,1909.8
5370,3.425,1759.2,1912.2
5371,3.4275,1760,1912.2
5372,3.43,1758.2,1910.2
5373,3.4325,1760.2,1911.4
5374,3.435,1760.6,1910.2
5375,3.4375,1761.6,1909.4
5376,3.44,1762,1910.2
5377,3.4425,1763.6,1910.2
5378,3.445,1764,1910.2
5379,3.4475,1763.4,1908.8
5380,3.45,1764.6,1908.2
5381,3.4525,1765.4,1910.2
5382,3.455,1763,1908.2
5383,3.4575,1765.4,1908.2
5384,3.46,1765.6,1908.4
5385,3.4625,1765.4,1909.4
5386,3.465,1765.6,1907.2
5387,3.4675,1763.6,1905.8
5388,3.47,1764.4,1908.4
5389,3.4725,1763.6,1906.2
5390,3.475,1765.6,1903.4
5391,3.4775,1765,1908.4
5392,3.48,1762.6,1905.2
5393,3.4825,1762.6,1901.4
5394,3.485,1763.6,1906.4
5395,3.4875,1762.6,1906.2
5396,3.49,1762.6,1902.4
5397,3.4925,1764,1904.8
5398,3.495,1762.4,1905.8
5399,3.4975,1762,1901.4
5400,3.5,1762.4,1902.8
5401,3.5025,1762.4,1902.4
5402,3.505,1762.4,1901.8
5403,3.5075,1762.4,1902.2
5404,3.51,1763.4,1900.8
5405,3.5125,1761.6,1898.8
5406,3.515,1762.6,1901.2
5407,3.5175,1763.6,1900.4
5408,3.52,1762.6,1898.2
5409,3.5225,1763,1899.4
5410,3.525,1764,1899.2
5411,3.5275,1762.6,1896.8
5412,3.53,1763.6,1899.4
5413,3.5325,1763.6,1899.8
5414,3.535,1763.6,1897.2
5415,3.5375,1763,1898.2
5416,3.54,1764.4,1898.8
5417,3.5425,1765.4,1896.8
5418,3.545,1764,1896.4
5419,3.5475,1767,1898.4
5420,3.55,1767.4,1897.4
5421,3.5525,1766.4,1896.2
5422,3.555,1767,1896.4
5423,3.5575,1767.4,1896.2
5424,3.56,1766.6,1895.2
5425,3.5625,1766,1895.2
5426,3.565,1768,1898.2
5427,3.5675,1769,1895.8
5428,3.57,1767.8,1894
5429,3.5725,1767,1894.4
5430,3.575,1768.8,1896.2
5431,3.5775,1766.6,1894
5432,3.58,1766.4,1894
5433,3.5825,1769.4,1899.4
5434,3.585,1769,1895.2
5435,3.5875,1767.8,1892.8
5436,3.59,1769,1898.4
5437,3.5925,1769.4,1895.2
5438,3.595,1768.4,1892.8
5439,3.5975,1769.8,1898.2
5440,3.6,1770,1896.2
5441,3.6025,1768.4,1892.8
5442,3.605,1767.4,1893.8
5443,3.6075,1769.4,1897.2
5444,3.61,1769.8,1893.4
5445,3.6125,1769,1893
5446,3.615,1770.4,1895.8
5447,3.6175,1770.8,1893.4
5448,3.62,1769,1891.8
5449,3.6225,1768.8,1894.4
5450,3.625,1771.4,1895.4
5451,3.6275,1770.8,1893.8
5452,3.63,1770,1894
5453,3.6325,1771,1893.8
5454,3.635,1769.4,1892
5455,3.6375,1767.8,1893
5456,3.64,1768.8,1894
5457,3.6425,1771.4,1894
5458,3.645,1770,1893
5459,3.6475,1768.8,1892.4
5460,3.65,1770.4,1893.4
5461,3.6525,1768.4,1892
5462,3.655,1766.6,1891.8
5463,3.6575,1768.4,1893
5464,3.66,1769,1892.4
5465,3.6625,1767.4,1891.4
5466,3.665,1768,1892
5467,3.6675,1768.4,1892.8
5468,3.67,1767,1891.4
5469,3.6725,1767,1892
5470,3.675,1768,1892
5471,3.6775,1767.4,1890.8
5472,3.68,1767,1890.8
5473,3.6825,1767.8,1891.4
5474,3.685,1766.6,1890.8
5475,3.6875,1766.4,1891.8
5476,3.69,1766.6,1891.8
5477,3.6925,1767,1891
5478,3.695,1767,1892
5479,3.6975,1766.4,1892
5480,3.7,1766,1891.4
5481,3.7025,1766.4,1892.8
5482,3.705,1767,1892.8
5483,3.7075,1766,1891.4
5484,3.71,1766.4,1892.8
5485,3.7125,1766.6,1892.8
5486,3.715,1765.4,1891.4
5487,3.7175,1766.4,1893.4
5488,3.72,1767,1895.4
5489,3.7225,1765.6,1893
5490,3.725,1765,1891.8
5491,3.7275,1765,1894.4
5492,3.73,1764.4,1892.8
5493,3.7325,1764,1891.4
5494,3.735,1766,1893.8
5495,3.7375,1765.6,1892.8
5496,3.74,1764.6,1890.8
5497,3.7425,1765,1893
5498,3.745,1765.4,1893.4
5499,3.7475,1764.4,1891.4
5500,3.75,1764.6,1891.4
5501,3.7525,1765,1891.8
5502,3.755,1764.6,1891
5503,3.7575,1764.4,1891
5504,3.76,1764.6,1893
5505,3.7625,1765,1893.8
5506,3.765,1764.6,1892
5507,3.7675,1765.4,1892.4
5508,3.77,1765.4,1894
5509,3.7725,1765,1892.8
5510,3.775,1764.6,1892.4
5511,3.7775,1765,1894.4
5512,3.78,1764.4,1894.4
5513,3.7825,1764.4,1891.4
5514,3.785,1764,1892.8
5515,3.7875,1764,1895.8
5516,3.79,1763,1892.4
5517,3.7925,1762.6,1892.8
5518,3.795,1764.4,1894.4
5519,3.7975,1763,1892
5520,3.8,1762.6,1891.8
5521,3.8025,1764.4,1895.2
5522,3.805,1763.6,1894
5523,3.8075,1763,1893
5524,3.81,1763.4,1894
5525,3.8125,1762.6,1892.8
5526,3.815,1762.4,1891.4
5527,3.8175,1762.6,1892.8
5528,3.82,1762.6,1892.8
5529,3.8225,1761.6,1892.4
5530,3.825,1763.4,1894.4
5531,3.8275,1762.6,1892
5532,3.83,1762,1891
5533,3.8325,1762.6,1892.4
5534,3.835,1763,1893.4
5535,3.8375,1762.4,1892
5536,3.84,1762.4,1893.8
5537,3.8425,1762.4,1892.8
5538,3.845,1762,1891.8
5539,3.8475,1762,1892.4
5540,3.85,1762,1892.8
5541,3.8525,1762,1892.8
5542,3.855,1762,1893
5543,3.8575,1761.6,1893.4
5544,3.86,1762,1892.8
5545,3.8625,1761.6,1892.4
5546,3.865,1761.6,1894.8
5547,3.8675,1761.6,1893.8
5548,3.87,1761.6,1893
5549,3.8725,1761.2,1893.8
5550,3.875,1760.6,1892.4
5551,3.8775,1761,1892.8
5552,3.88,1760.2,1892.4
5553,3.8825,1761,1895.2
5554,3.885,1761.2,1894
5555,3.8875,1761,1891.4
5556,3.89,1761.2,1893
5557,3.8925,1761,1893.8
5558,3.895,1761.2,1893
5559,3.8975,1761.2,1895.2
5560,3.9,1762,1897.8
5561,3.9025,1761.2,1893.8
5562,3.905,1760.2,1893.4
5563,3.9075,1760.6,1896.2
5564,3.91,1761.2,1893.8
5565,3.9125,1761,1891.8
5566,3.915,1762.4,1901.2
5567,3.9175,1761.2,1894.4
5568,3.92,1761,1892
5569,3.9225,1761.2,1895.2
5570,3.925,1761.6,1895.4
5571,3.9275,1761.2,1893
5572,3.93,1761.6,1895.2
5573,3.9325,1761.2,1894.8
5574,3.935,1761.2,1892.8
5575,3.9375,1762,1893
5576,3.94,1762.4,1896.4
5577,3.9425,1761.6,1893.8
5578,3.945,1762,1893.8
5579,3.9475,1762,1894
5580,3.95,1762,1893
5581,3.9525,1761.2,1892.4
5582,3.955,1761.6,1892.8
5583,3.9575,1761.6,1893
5584,3.96,1761.6,1894
5585,3.9625,1761.6,1893
5586,3.965,1761.6,1893
5587,3.9675,1761.6,1894.8
5588,3.97,1761.2,1894.4
5589,3.9725,1762,1894.8
5590,3.975,1762,1895.4
5591,3.9775,1761.6,1894.8
5592,3.98,1761.6,1894
5593,3.9825,1762.4,1895.2
5594,3.985,1762.4,1899.4
5595,3.9875,1762,1895.8
5596,3.99,1762.4,1896.8
5597,3.9925,1761.6,1895.4
5598,3.995,1761,1894.4
5599,3.9975,1762.4,1897.4
5600,4,1761.6,1897.4
5601,4.0025,1761.2,1898.4
5602,4.005,1761.6,1899.2
5603,4.0075,1761,1895.2
5604,4.01,1761,1894.8
5605,4.0125,1761.2,1896.2
5606,4.015,1762,1896.8
5607,4.0175,1761.2,1897.4
5608,4.02,1761.2,1899.4
5609,4.0225,1761,1896.8
5610,4.025,1761,1895.2
5611,4.0275,1761,1897.4
5612,4.03,1762,1901.4
5613,4.0325,1760.6,1897.8
5614,4.035,1761.2,1906.2
5615,4.0375,1761.6,1904.2
5616,4.04,1760.6,1897.2
5617,4.0425,1761.2,1900.4
5618,4.045,1762,1907.4
5619,4.0475,1761.6,1901.4
5620,4.05,1762.4,1905.8
5621,4.0525,1762,1908.8
5622,4.055,1761.2,1902.2
5623,4.0575,1760.6,1901.4
5624,4.06,1761.6,1909.2
5625,4.0625,1761.2,1909.8
5626,4.065,1761.2,1905.4
5627,4.0675,1761.2,1908.2
5628,4.07,1761,1909.2
5629,4.0725,1759.6,1904.2
5630,4.075,1759.6,1908.8
5631,4.0775,1760,1909.8
5632,4.08,1759.2,1909.4
5633,4.0825,1760,1909.8
5634,4.085,1758.6,1908.8
5635,4.0875,1758.6,1909.8
5636,4.09,1759,1910.2
5637,4.0925,1758.6,1909.2
5638,4.095,1760,1914.6
5639,4.0975,1758.2,1911.4
5640,4.1,1757,1909.8
5641,4.1025,1756.6,1910.4
5642,4.105,1756.6,1912.8
5643,4.1075,1755.2,1910.4
5644,4.11,1755.6,1910.8
5645,4.1125,1755.6,1915.2
5646,4.115,1754.6,1911.4
5647,4.1175,1755.2,1910.4
5648,4.12,1754.8,1914.6
5649,4.1225,1753.8,1913.2
5650,4.125,1753.2,1912.8
5651,4.1275,1753.6,1914.2
5652,4.13,1752.2,1913.2
5653,4.1325,1752.6,1913.8
5654,4.135,1752.8,1913.8
5655,4.1375,1752.2,1914.2
5656,4.14,1752.8,1921.2
5657,4.1425,1752.6,1916.6
5658,4.145,1752.6,1914.6
5659,4.1475,1753.8,1921.6
5660,4.15,1753.2,1920.2
5661,4.1525,1753.6,1915.6
5662,4.155,1755.2,1919.8
5663,4.1575,1754.8,1926.2
5664,4.16,1755.2,1916.2
5665,4.1625,1756.2,1915.8
5666,4.165,1757.2,1930.2
5667,4.1675,1755.6,1918.6
5668,4.17,1756.6,1916.8
5669,4.1725,1756.6,1926.2
5670,4.175,1754.2,1921.2
5671,4.1775,1749.8,1916.8
5672,4.18,1743,1923.2
5673,4.1825,1742.4,1927.2
5674,4.185,1741.4,1919.2
5675,4.1875,1741.4,1920.6
5676,4.19,1741,1926.8
5677,4.1925,1740,1919.6
5678,4.195,1740.8,1921.6
5679,4.1975,1741,1927.2
5680,4.2,1739.8,1922.8
5681,4.2025,1740.4,1922.2
5682,4.205,1740.8,1924.2
5683,4.2075,1740,1925.2
5684,4.21,1740,1923.6
5685,4.2125,1740.4,1924.8
5686,4.215,1739.8,1927.8
5687,4.2175,1739.4,1926.8
5688,4.22,1740.4,1924.2
5689,4.2225,1739,1925.8
5690,4.225,1739,1928.6
5691,4.2275,1739.4,1927.8
5692,4.23,1739,1928.6
5693,4.2325,1739.4,1930.2
5694,4.235,1738,1927.8
5695,4.2375,1737.6,1927.2
5696,4.24,1737.6,1929.2
5697,4.2425,1738,1930.2
5698,4.245,1738.6,1929.2
5699,4.2475,1738.6,1930.6
5700,4.25,1737.4,1929.2
5701,4.2525,1737.4,1927.8
5702,4.255,1738,1930.2
5703,4.2575,1738.4,1929.2
5704,4.26,1741,1929.8
5705,4.2625,1745.8,1931.2
5706,4.265,1744,1928.2
5707,4.2675,1744.4,1929.2
5708,4.27,1744.4,1929.8
5709,4.2725,1743.8,1929.8
5710,4.275,1744,1929.2
5711,4.2775,1744.8,1931.8
5712,4.28,1743.4,1930.6
5713,4.2825,1742,1928.2
5714,4.285,1743.4,1931.6
5715,4.2875,1743,1931.6
5716,4.29,1742,1928.8
5717,4.2925,1744.8,1933.2
5718,4.295,1744,1931.2
5719,4.2975,1741,1929.2
5720,4.3,1742,1929.8
5721,4.3025,1742.4,1933.8
5722,4.305,1740,1930.8
5723,4.3075,1740.8,1929.6
