#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
4919,2.2975,1728.6,2.006
4920,2.3,1729.8,2.008
4921,2.3025,1730.2,2.008
4922,2.305,1733.6,2.016
4923,2.3075,1732.6,2.012
4924,2.31,1732.6,2.008
4925,2.3125,1733.2,2.008
4926,2.315,1737.6,2.012
4927,2.3175,1738.6,2.008
4928,2.32,1741,2.016
4929,2.3225,1739,2.012
4930,2.325,1737.6,2.006
4931,2.3275,1740.4,2.006
4932,2.33,1745,2.008
4933,2.3325,1749.2,2.008
4934,2.335,1750.4,2.008
4935,2.3375,1752.2,2.008
4936,2.34,1750.8,2.002
4937,2.3425,1755.2,2.006
4938,2.345,1755.6,2.006
4939,2.3475,1757.2,2.006
4940,2.35,1760.6,2.002
4941,2.3525,1758.8,1.998
4942,2.355,1761.6,1.998
4943,2.3575,1766.4,1.998
4944,2.36,1769,2.002
4945,2.3625,1771.8,2.002
4946,2.365,1773.8,1.998
4947,2.3675,1775.4,1.998
4948,2.37,1779.4,2.002
4949,2.3725,1784.8,2.002
4950,2.375,1789,2.006
4951,2.3775,1789.6,2.002
4952,2.38,1791.6,1.994
4953,2.3825,1792.2,1.98
4954,2.385,1795.6,1.984
4955,2.3875,1798.6,1.984
4956,2.39,1804.8,1.988
4957,2.3925,1803.8,1.976
4958,2.395,1805.8,1.974
4959,2.3975,1809.8,1.966
4960,2.4,1816.6,1.97
4961,2.4025,1820.6,1.966
4962,2.405,1828.4,1.974
4963,2.4075,1826,1.966
4964,2.41,1826.6,1.96
4965,2.4125,1835.4,1.96
4966,2.415,1836.2,1.952
4967,2.4175,1836.4,1.952
4968,2.42,1837.8,1.948
4969,2.4225,1841.2,1.942
4970,2.425,1845.2,1.938
4971,2.4275,1856.4,1.942
4972,2.43,1856.4,1.934
4973,2.4325,1869.8,1.956
4974,2.435,1867.6,1.938
4975,2.4375,1867.2,1.938
4976,2.44,1874.2,1.934
4977,2.4425,1875.2,1.934
4978,2.445,1880.6,1.928
4979,2.4475,1889.4,1.942
4980,2.45,1890.8,1.92
4981,2.4525,1896.6,1.924
4982,2.455,1901.6,1.924
4983,2.4575,1902.2,1.92
4984,2.46,1905,1.914
4985,2.4625,1904,1.906
4986,2.465,1902.6,1.902
4987,2.4675,1905.6,1.902
4988,2.47,1907.6,1.896
4989,2.4725,1911.8,1.892
4990,2.475,1920.8,1.892
4991,2.4775,1921.2,1.896
4992,2.48,1923.2,1.896
4993,2.4825,1926.6,1.874
4994,2.485,1930,1.878
4995,2.4875,1936.6,1.888
4996,2.49,1944.2,1.872
4997,2.4925,1939.8,1.86
4998,2.495,1940.4,1.86
4999,2.4975,1942.4,1.846
5000,2.5,1952.2,1.854
5001,2.5025,1957.2,1.872
5002,2.505,1962.4,1.858
5003,2.5075,1963,1.846
5004,2.51,1960.6,1.84
5005,2.5125,1969.8,1.84
5006,2.515,1973.2,1.84
5007,2.5175,1974.4,1.842
5008,2.52,1980.2,1.832
5009,2.5225,1987.6,1.826
5010,2.525,1986.6,1.822
5011,2.5275,1997.4,1.822
5012,2.53,2006.8,1.832
5013,2.5325,2005.2,1.822
5014,2.535,2009.8,1.812
5015,2.5375,2014.2,1.8
5016,2.54,2015,1.808
5017,2.5425,2016,1.794
5018,2.545,2026,1.814
5019,2.5475,2022.4,1.794
5020,2.55,2024,1.784
5021,2.5525,2026,1.78
5022,2.555,2027.8,1.784
5023,2.5575,2029.2,1.78
5024,2.56,2031.8,1.786
5025,2.5625,2034.2,1.784
5026,2.565,2039.2,1.784
5027,2.5675,2037.8,1.776
5028,2.57,2040,1.776
5029,2.5725,2043,1.784
5030,2.575,2045,1.776
5031,2.5775,2046.4,1.766
5032,2.58,2049,1.758
5033,2.5825,2046.4,1.758
5034,2.585,2057.4,1.762
5035,2.5875,2058.8,1.77
5036,2.59,2051.8,1.752
5037,2.5925,2060.4,1.748
5038,2.595,2064.2,1.744
5039,2.5975,2064.6,1.744
5040,2.6,2075.4,1.762
5041,2.6025,2079.4,1.762
5042,2.605,2072,1.738
5043,2.6075,2076,1.73
5044,2.61,2077,1.73
5045,2.6125,2076.6,1.724
5046,2.615,2089.8,1.752
5047,2.6175,2088.4,1.738
5048,2.62,2083,1.72
5049,2.6225,2090.6,1.724
5050,2.625,2089.8,1.72
5051,2.6275,2089.8,1.72
5052,2.63,2100.6,1.744
5053,2.6325,2096.6,1.716
5054,2.635,2090.8,1.696
5055,2.6375,2094.2,1.702
5056,2.64,2097.2,1.698
5057,2.6425,2101,1.702
5058,2.645,2103.6,1.706
5059,2.6475,2102.6,1.692
5060,2.65,2102,1.68
5061,2.6525,2106,1.696
5062,2.655,2108.4,1.678
5063,2.6575,2127,1.706
5064,2.66,2117.2,1.692
5065,2.6625,2120.6,1.684
5066,2.665,2115.4,1.67
5067,2.6675,2114.2,1.684
5068,2.67,2126.2,1.684
5069,2.6725,2135.8,1.702
5070,2.675,2126.2,1.68
5071,2.6775,2126,1.68
5072,2.68,2122.2,1.67
5073,2.6825,2121.6,1.674
5074,2.685,2133.4,1.692
5075,2.6875,2136.8,1.68
5076,2.69,2131.4,1.664
5077,2.6925,2138.8,1.66
5078,2.695,2142.2,1.66
5079,2.6975,2141.8,1.652
5080,2.7,2149.2,1.696
5081,2.7025,2142.2,1.652
5082,2.705,2141.2,1.638
5083,2.7075,2145.6,1.628
5084,2.71,2147.6,1.632
5085,2.7125,2153,1.638
5086,2.715,2158.6,1.66
5087,2.7175,2154,1.628
5088,2.72,2158,1.622
5089,2.7225,2158.6,1.622
5090,2.725,2161.8,1.622
5091,2.7275,2167,1.638
5092,2.73,2163.8,1.632
5093,2.7325,2158.4,1.624
5094,2.735,2159.6,1.622
5095,2.7375,2158.4,1.618
5096,2.74,2157.6,1.618
5097,2.7425,2164.8,1.638
5098,2.745,2164,1.628
5099,2.7475,2165.8,1.628
5100,2.75,2164.4,1.604
5101,2.7525,2168.8,1.628
5102,2.755,2165.4,1.608
5103,2.7575,2171.2,1.642
5104,2.76,2169.4,1.618
5105,2.7625,2168.4,1.6
5106,2.765,2172.2,1.596
5107,2.7675,2175.2,1.604
5108,2.77,2174.6,1.608
5109,2.7725,2172.8,1.608
5110,2.775,2173.2,1.596
5111,2.7775,2173.6,1.578
5112,2.78,2177.2,1.592
5113,2.7825,2178.6,1.592
5114,2.785,2180.2,1.592
5115,2.7875,2182.2,1.596
5116,2.79,2183.2,1.592
5117,2.7925,2184.6,1.576
5118,2.795,2185.6,1.59
5119,2.7975,2185.6,1.586
5120,2.8,2188,1.586
5121,2.8025,2188.6,1.586
5122,2.805,2192,1.586
5123,2.8075,2193.4,1.572
5124,2.81,2195.2,1.572
5125,2.8125,2197.2,1.578
5126,2.815,2197.4,1.568
5127,2.8175,2194,1.572
5128,2.82,2198.4,1.572
5129,2.8225,2201.6,1.564
5130,2.825,2200.8,1.564
5131,2.8275,2207.2,1.578
5132,2.83,2203.6,1.564
5133,2.8325,2200.8,1.564
5134,2.835,2202.2,1.564
5135,2.8375,2204.6,1.558
5136,2.84,2206.6,1.568
5137,2.8425,2212.4,1.576
5138,2.845,2210,1.558
5139,2.8475,2212,1.562
5140,2.85,2211.2,1.568
5141,2.8525,2215.4,1.554
5142,2.855,2219.4,1.578
5143,2.8575,2216,1.568
5144,2.86,2217,1.548
5145,2.8625,2215.4,1.548
5146,2.865,2216,1.55
5147,2.8675,2218.8,1.544
5148,2.87,2218.8,1.55
5149,2.8725,2215.6,1.548
5150,2.875,2221.4,1.544
5151,2.8775,2219.8,1.54
5152,2.88,2223.2,1.544
5153,2.8825,2225.8,1.544
5154,2.885,2224.4,1.544
5155,2.8875,2223.2,1.54
5156,2.89,2224.4,1.54
5157,2.8925,2228.2,1.54
5158,2.895,2225.8,1.534
5159,2.8975,2228.4,1.544
5160,2.9,2226.8,1.536
5161,2.9025,2228.2,1.534
5162,2.905,2228.4,1.518
5163,2.9075,2232.2,1.522
5164,2.91,2237.6,1.522
5165,2.9125,2238.6,1.526
5166,2.915,2238,1.518
5167,2.9175,2234.2,1.508
5168,2.92,2236.6,1.508
5169,2.9225,2240,1.512
5170,2.925,2242,1.512
5171,2.9275,2240.4,1.512
5172,2.93,2241.6,1.512
5173,2.9325,2242.4,1.502
5174,2.935,2243.4,1.502
5175,2.9375,2243,1.498
5176,2.94,2242,1.49
5177,2.9425,2241,1.488
5178,2.945,2245.4,1.49
5179,2.9475,2245,1.48
5180,2.95,2248.4,1.484
5181,2.9525,2247,1.474
5182,2.955,2247,1.474
5183,2.9575,2246.4,1.466
5184,2.96,2248.8,1.452
5185,2.9625,2256.2,1.438
5186,2.965,2255.2,1.43
5187,2.9675,2255.4,1.428
5188,2.97,2257.6,1.428
5189,2.9725,2256.8,1.424
5190,2.975,2254.2,1.42
5191,2.9775,2253.2,1.416
5192,2.98,2253.8,1.416
5193,2.9825,2254.8,1.414
5194,2.985,2258.8,1.414
5195,2.9875,2259.8,1.41
5196,2.99,2264.2,1.406
5197,2.9925,2263.6,1.406
5198,2.995,2259.8,1.406
5199,2.9975,2261.8,1.402
5200,3,2253.8,1.406
5201,3.0025,2253.4,1.4
5202,3.005,2255.8,1.396
5203,3.0075,2255.4,1.396
5204,3.01,2257.8,1.396
5205,3.0125,2265.2,1.396
5206,3.015,2262.6,1.4
5207,3.0175,2262.2,1.396
5208,3.02,2273.4,1.396
5209,3.0225,2271.4,1.4
5210,3.025,2274.8,1.402
5211,3.0275,2271.4,1.396
5212,3.03,2268,1.402
5213,3.0325,2272,1.4
5214,3.035,2268.6,1.396
5215,3.0375,2268,1.402
5216,3.04,2269.6,1.4
5217,3.0425,2272.6,1.4
5218,3.045,2274,1.402
5219,3.0475,2281.8,1.4
5220,3.05,2280.2,1.4
5221,3.0525,2281.2,1.402
5222,3.055,2284.6,1.4
5223,3.0575,2283.8,1.402
5224,3.06,2282.8,1.4
5225,3.0625,2287.2,1.396
5226,3.065,2283.2,1.402
5227,3.0675,2285.8,1.402
5228,3.07,2289.6,1.396
5229,3.0725,2283.4,1.402
5230,3.075,2286.6,1.396
5231,3.0775,2293,1.392
5232,3.08,2287.6,1.396
5233,3.0825,2291,1.392
5234,3.085,2297,1.388
5235,3.0875,2286.8,1.388
5236,3.09,2295,1.382
5237,3.0925,2298.6,1.382
5238,3.095,2294,1.386
5239,3.0975,2297.6,1.378
5240,3.1,2299.4,1.378
5241,3.1025,2292,1.374
5242,3.105,2300.4,1.368
5243,3.1075,2300,1.374
5244,3.11,2298,1.378
5245,3.1125,2299.6,1.368
5246,3.115,2298.4,1.372
5247,3.1175,2296.4,1.368
5248,3.12,2300.6,1.364
5249,3.1225,2296.6,1.372
5250,3.125,2296,1.372
5251,3.1275,2299.4,1.364
5252,3.13,2296,1.368
5253,3.1325,2296.4,1.364
5254,3.135,2299.4,1.36
5255,3.1375,2297,1.368
5256,3.14,2298,1.364
5257,3.1425,2298.6,1.356
5258,3.145,2296,1.364
5259,3.1475,2299,1.356
5260,3.15,2300.6,1.354
5261,3.1525,2296.6,1.368
5262,3.155,2298.6,1.354
5263,3.1575,2299.6,1.354
5264,3.16,2295,1.364
5265,3.1625,2299.4,1.346
5266,3.165,2299,1.356
5267,3.1675,2295,1.368
5268,3.17,2297.4,1.35
5269,3.1725,2295.2,1.354
5270,3.175,2294.6,1.36
5271,3.1775,2298.4,1.342
5272,3.18,2297.4,1.36
5273,3.1825,2296.4,1.364
5274,3.185,2297,1.35
5275,3.1875,2294.6,1.356
5276,3.19,2297,1.364
5277,3.1925,2297.6,1.354
5278,3.195,2296.4,1.372
5279,3.1975,2297,1.368
5280,3.2,2296.4,1.36
5281,3.2025,2295.2,1.364
5282,3.205,2298,1.368
5283,3.2075,2298,1.368
5284,3.21,2297,1.374
5285,3.2125,2296.4,1.372
5286,3.215,2296,1.368
5287,3.2175,2296,1.372
5288,3.22,2297.6,1.372
5289,3.2225,2297.4,1.372
5290,3.225,2296.6,1.372
5291,3.2275,2295.2,1.368
5292,3.23,2295,1.368
5293,3.2325,2295.6,1.372
5294,3.235,2297.4,1.372
5295,3.2375,2298,1.374
5296,3.24,2296.4,1.372
5297,3.2425,2296,1.372
5298,3.245,2296.4,1.372
5299,3.2475,2296.6,1.372
5300,3.25,2298,1.374
5301,3.2525,2298.4,1.382
5302,3.255,2296.4,1.374
5303,3.2575,2295.2,1.372
5304,3.26,2296.4,1.374
5305,3.2625,2297.4,1.374
5306,3.265,2298.6,1.382
5307,3.2675,2298.6,1.386
5308,3.27,2296.6,1.378
5309,3.2725,2296.6,1.374
5310,3.275,2298,1.382
5311,3.2775,2297.6,1.378
5312,3.28,2299.6,1.388
5313,3.2825,2299,1.388
5314,3.285,2298,1.382
5315,3.2875,2297.6,1.378
5316,3.29,2300.4,1.386
5317,3.2925,2298.6,1.378
5318,3.295,2299.6,1.386
5319,3.2975,2299.6,1.382
5320,3.3,2297.4,1.378
5321,3.3025,2299.6,1.378
5322,3.305,2301.4,1.378
5323,3.3075,2299,1.378
5324,3.31,2299.6,1.378
5325,3.3125,2299.6,1.374
5326,3.315,2297.4,1.374
5327,3.3175,2300.6,1.374
5328,3.32,2301,1.374
5329,3.3225,2299.4,1.374
5330,3.325,2299.4,1.372
5331,3.3275,2299.4,1.374
5332,3.33,2298.6,1.374
5333,3.3325,2303,1.372
5334,3.335,2301.4,1.374
5335,3.3375,2300,1.372
5336,3.34,2301,1.372
5337,3.3425,2298.6,1.374
5338,3.345,2302,1.372
5339,3.3475,2302,1.372
5340,3.35,2298,1.372
5341,3.3525,2298.4,1.372
5342,3.355,2300.4,1.368
5343,3.3575,2298,1.372
5344,3.36,2304,1.36
5345,3.3625,2302.8,1.36
5346,3.365,2299,1.368
5347,3.3675,2301,1.36
5348,3.37,2301.4,1.36
5349,3.3725,2298.6,1.356
5350,3.375,2306,1.354
5351,3.3775,2302.4,1.356
5352,3.38,2298,1.36
5353,3.3825,2303.8,1.354
5354,3.385,2298.6,1.356
5355,3.3875,2300.4,1.354
5356,3.39,2303.8,1.346
5357,3.3925,2300.6,1.356
5358,3.395,2299,1.354
5359,3.3975,2303.4,1.354
5360,3.4,2296.6,1.356
5361,3.4025,2302.4,1.35
5362,3.405,2303,1.35
5363,3.4075,2297.6,1.354
5364,3.41,2299.4,1.354
5365,3.4125,2300,1.354
5366,3.415,2296,1.354
5367,3.4175,2304.4,1.35
5368,3.42,2301.4,1.354
5369,3.4225,2297.4,1.354
5370,3.425,2301,1.354
5371,3.4275,2297.6,1.354
5372,3.43,2297.4,1.346
5373,3.4325,2303.4,1.346
5374,3.435,2299.4,1.354
5375,3.4375,2297.6,1.354
5376,3.44,2298.6,1.354
5377,3.4425,2295.6,1.354
5378,3.445,2301,1.35
5379,3.4475,2300,1.35
5380,3.45,2296,1.356
5381,3.4525,2296.6,1.354
5382,3.455,2296.6,1.356
5383,3.4575,2295,1.354
5384,3.46,2298.4,1.35
5385,3.4625,2298,1.36
5386,3.465,2295,1.36
5387,3.4675,2296.4,1.354
5388,3.47,2295.2,1.364
5389,3.4725,2295,1.356
5390,3.475,2297,1.354
5391,3.4775,2296.4,1.368
5392,3.48,2295,1.364
5393,3.4825,2296.6,1.36
5394,3.485,2294.6,1.368
5395,3.4875,2296.6,1.36
5396,3.49,2298.4,1.356
5397,3.4925,2296.4,1.372
5398,3.495,2296,1.36
5399,3.4975,2297,1.36
5400,3.5,2295.2,1.368
5401,3.5025,2297.6,1.356
5402,3.505,2299,1.36
5403,3.5075,2297,1.372
5404,3.51,2297.6,1.356
5405,3.5125,2298,1.368
5406,3.515,2297.4,1.368
5407,3.5175,2300.4,1.354
5408,3.52,2300.6,1.372
5409,3.5225,2299.6,1.372
5410,3.525,2300.4,1.356
5411,3.5275,2299.6,1.372
5412,3.53,2300.4,1.364
5413,3.5325,2303,1.356
5414,3.535,2302.4,1.374
5415,3.5375,2302,1.364
5416,3.54,2302.8,1.36
5417,3.5425,2300.6,1.372
5418,3.545,2304,1.36
5419,3.5475,2305.4,1.36
5420,3.55,2304.4,1.372
5421,3.5525,2305,1.36
5422,3.555,2303,1.36
5423,3.5575,2301,1.364
5424,3.56,2307.2,1.354
5425,3.5625,2306,1.36
5426,3.565,2304.4,1.36
5427,3.5675,2307.8,1.356
5428,3.57,2302.8,1.36
5429,3.5725,2302.8,1.356
5430,3.575,2307.8,1.354
5431,3.5775,2304.4,1.36
5432,3.58,2304.4,1.356
5433,3.5825,2304,1.354
5434,3.585,2302.4,1.356
5435,3.5875,2303.4,1.354
5436,3.59,2305.8,1.35
5437,3.5925,2305.8,1.364
5438,3.595,2304.4,1.354
5439,3.5975,2304,1.356
5440,3.6,2302.4,1.36
5441,3.6025,2304.8,1.35
5442,3.605,2304.8,1.356
5443,3.6075,2305.8,1.364
5444,3.61,2304,1.35
5445,3.6125,2303.8,1.36
5446,3.615,2303.4,1.356
5447,3.6175,2304.4,1.35
5448,3.62,2304,1.364
5449,3.6225,2305.8,1.36
5450,3.625,2304.8,1.354
5451,3.6275,2303,1.36
5452,3.63,2304.8,1.356
5453,3.6325,2305,1.35
5454,3.635,2304.4,1.364
5455,3.6375,2306,1.356
5456,3.64,2304.4,1.354
5457,3.6425,2304,1.36
5458,3.645,2306.4,1.354
5459,3.6475,2305.4,1.354
5460,3.65,2304.8,1.36
5461,3.6525,2306,1.354
5462,3.655,2304,1.356
5463,3.6575,2304.4,1.36
5464,3.66,2305.8,1.35
5465,3.6625,2305.8,1.36
5466,3.665,2305.8,1.36
5467,3.6675,2306.4,1.354
5468,3.67,2303.8,1.356
5469,3.6725,2304.8,1.356
5470,3.675,2305.4,1.35
5471,3.6775,2304.4,1.36
5472,3.68,2306,1.356
5473,3.6825,2304.8,1.354
5474,3.685,2303.4,1.356
5475,3.6875,2306.4,1.354
5476,3.69,2305.4,1.354
5477,3.6925,2304,1.356
5478,3.695,2305.8,1.356
5479,3.6975,2304,1.356
5480,3.7,2303.8,1.356
5481,3.7025,2306.8,1.354
5482,3.705,2305,1.356
5483,3.7075,2304,1.356
5484,3.71,2305,1.356
5485,3.7125,2304,1.36
5486,3.715,2303.4,1.356
5487,3.7175,2306,1.356
5488,3.72,2305,1.364
5489,3.7225,2304,1.36
5490,3.725,2304.4,1.36
5491,3.7275,2304.4,1.364
5492,3.73,2303.8,1.36
5493,3.7325,2305.8,1.36
5494,3.735,2304.8,1.368
5495,3.7375,2303.4,1.36
5496,3.74,2303.8,1.36
5497,3.7425,2304,1.368
5498,3.745,2303.8,1.36
5499,3.7475,2305.4,1.364
5500,3.75,2304.8,1.374
5501,3.7525,2303.4,1.36
5502,3.755,2303.8,1.364
5503,3.7575,2303.8,1.364
5504,3.76,2304.4,1.356
5505,3.7625,2304.8,1.368
5506,3.765,2303.4,1.364
5507,3.7675,2303.4,1.36
5508,3.77,2304,1.368
5509,3.7725,2304.8,1.364
5510,3.775,2304,1.356
5511,3.7775,2303.8,1.368
5512,3.78,2304.4,1.364
5513,3.7825,2303.4,1.36
5514,3.785,2303.4,1.364
5515,3.7875,2305,1.36
5516,3.79,2303.8,1.356
5517,3.7925,2303.8,1.372
5518,3.795,2304.8,1.36
5519,3.7975,2303,1.36
5520,3.8,2303,1.364
5521,3.8025,2304.8,1.356
5522,3.805,2303.8,1.36
5523,3.8075,2304,1.364
5524,3.81,2305.4,1.36
5525,3.8125,2303,1.364
5526,3.815,2303,1.364
5527,3.8175,2304.4,1.356
5528,3.82,2303.8,1.364
5529,3.8225,2304.4,1.364
5530,3.825,2304,1.36
5531,3.8275,2303,1.364
5532,3.83,2303.8,1.36
5533,3.8325,2304.4,1.364
5534,3.835,2303.4,1.372
5535,3.8375,2304.8,1.368
5536,3.84,2304,1.368
5537,3.8425,2304,1.368
5538,3.845,2305.4,1.364
5539,3.8475,2304.4,1.372
5540,3.85,2304,1.374
5541,3.8525,2305,1.368
5542,3.855,2304,1.378
5543,3.8575,2304.4,1.374
5544,3.86,2306,1.368
5545,3.8625,2304.8,1.378
5546,3.865,2305.4,1.374
5547,3.8675,2305.4,1.372
5548,3.87,2304,1.378
5549,3.8725,2304.4,1.372
5550,3.875,2305.4,1.368
5551,3.8775,2306,1.386
5552,3.88,2306,1.372
5553,3.8825,2305.4,1.374
5554,3.885,2305.4,1.382
5555,3.8875,2306,1.368
5556,3.89,2305.4,1.374
5557,3.8925,2306.4,1.382
5558,3.895,2306,1.368
5559,3.8975,2305.8,1.378
5560,3.9,2307.4,1.382
5561,3.9025,2306.4,1.364
5562,3.905,2306,1.378
5563,3.9075,2307.4,1.378
5564,3.91,2307.4,1.368
5565,3.9125,2306.4,1.382
5566,3.915,2308.2,1.378
5567,3.9175,2307.2,1.364
5568,3.92,2306,1.382
5569,3.9225,2308.8,1.378
5570,3.925,2307.4,1.368
5571,3.9275,2306.8,1.382
5572,3.93,2308.8,1.372
5573,3.9325,2306.8,1.364
5574,3.935,2306.4,1.378
5575,3.9375,2308.2,1.368
5576,3.94,2307.2,1.364
5577,3.9425,2306,1.374
5578,3.945,2308.8,1.368
5579,3.9475,2306.8,1.364
5580,3.95,2306.4,1.374
5581,3.9525,2308.2,1.364
5582,3.955,2306,1.364
5583,3.9575,2306,1.368
5584,3.96,2308.4,1.364
5585,3.9625,2305.8,1.368
5586,3.965,2306.4,1.364
5587,3.9675,2307.2,1.36
5588,3.97,2304.8,1.368
5589,3.9725,2307.2,1.364
5590,3.975,2307.8,1.36
5591,3.9775,2305,1.368
5592,3.98,2306.8,1.364
5593,3.9825,2306.4,1.36
5594,3.985,2304.8,1.36
5595,3.9875,2308.4,1.36
5596,3.99,2307.2,1.36
5597,3.9925,2304.8,1.36
5598,3.995,2308.2,1.36
5599,3.9975,2306.8,1.364
5600,4,2305.4,1.36
5601,4.0025,2309.8,1.364
5602,4.005,2307.4,1.36
5603,4.0075,2305.8,1.36
5604,4.01,2308.2,1.36
5605,4.0125,2305.4,1.36
5606,4.015,2306,1.36
5607,4.0175,2309.4,1.36
5608,4.02,2307.2,1.36
5609,4.0225,2306.8,1.36
5610,4.025,2307.8,1.36
5611,4.0275,2305,1.36
5612,4.03,2307.4,1.36
5613,4.0325,2309.2,1.36
5614,4.035,2307.8,1.36
5615,4.0375,2308.4,1.36
5616,4.04,2307.8,1.36
5617,4.0425,2306,1.36
5618,4.045,2309.2,1.356
5619,4.0475,2308.4,1.36
5620,4.05,2307.4,1.36
5621,4.0525,2308.8,1.36
5622,4.055,2307.4,1.364
5623,4.0575,2307.4,1.364
5624,4.06,2308.8,1.356
5625,4.0625,2306.8,1.36
5626,4.065,2308.4,1.364
5627,4.0675,2309.2,1.36
5628,4.07,2306.4,1.364
5629,4.0725,2308.8,1.364
5630,4.075,2309.2,1.356
5631,4.0775,2306,1.364
5632,4.08,2309.4,1.364
5633,4.0825,2308.8,1.36
5634,4.085,2305,1.364
5635,4.0875,2310.4,1.364
5636,4.09,2309.8,1.36
5637,4.0925,2306.8,1.364
5638,4.095,2311.4,1.364
5639,4.0975,2308.8,1.36
5640,4.1,2306,1.364
5641,4.1025,2311.8,1.364
5642,4.105,2310.4,1.36
5643,4.1075,2307.4,1.364
5644,4.11,2312.2,1.364
5645,4.1125,2308.4,1.364
5646,4.115,2307.2,1.364
5647,4.1175,2312.2,1.364
5648,4.12,2311.4,1.364
5649,4.1225,2309.8,1.364
5650,4.125,2311.4,1.364
5651,4.1275,2308.8,1.364
5652,4.13,2308.4,1.36
5653,4.1325,2311.2,1.36
5654,4.135,2310.2,1.364
5655,4.1375,2310.8,1.364
5656,4.14,2310.2,1.364
5657,4.1425,2307.8,1.364
5658,4.145,2309.8,1.36
5659,4.1475,2310.8,1.36
5660,4.15,2308.2,1.364
5661,4.1525,2309.2,1.36
5662,4.155,2308.4,1.364
5663,4.1575,2306.8,1.364
5664,4.16,2308.2,1.36
5665,4.1625,2310.8,1.36
5666,4.165,2308.2,1.364
5667,4.1675,2308.4,1.356
5668,4.17,2307.8,1.364
5669,4.1725,2306.8,1.36
5670,4.175,2307.4,1.354
5671,4.1775,2308.4,1.36
5672,4.18,2308.2,1.356
5673,4.1825,2310.2,1.354
5674,4.185,2308.2,1.36
5675,4.1875,2307.4,1.354
5676,4.19,2308.8,1.35
5677,4.1925,2309.8,1.36
5678,4.195,2309.2,1.356
5679,4.1975,2310.8,1.354
5680,4.2,2307.8,1.36
5681,4.2025,2310.4,1.354
5682,4.205,2309.8,1.354
5683,4.2075,2308.4,1.364
5684,4.21,2310.4,1.356
5685,4.2125,2309.2,1.356
5686,4.215,2307.8,1.36
5687,4.2175,2310.2,1.354
5688,4.22,2308.2,1.356
5689,4.2225,2306.8,1.364
5690,4.225,2309.8,1.356
5691,4.2275,2307.2,1.36
5692,4.23,2308.2,1.364
5693,4.2325,2310.2,1.356
5694,4.235,2306.4,1.36
5695,4.2375,2306.4,1.364
5696,4.24,2309.2,1.36
5697,4.2425,2306.4,1.364
5698,4.245,2308.2,1.364
5699,4.2475,2310.4,1.36
5700,4.25,2307.2,1.364
5701,4.2525,2306,1.36
5702,4.255,2306,1.36
5703,4.2575,2304.8,1.36
5704,4.26,2307.4,1.36
5705,4.2625,2308.8,1.36
5706,4.265,2306.4,1.36
5707,4.2675,2306.4,1.36
5708,4.27,2305.8,1.36
5709,4.2725,2304.4,1.356
5710,4.275,2307.2,1.356
5711,4.2775,2307.4,1.36
5712,4.28,2306.4,1.36
5713,4.2825,2307.2,1.36
5714,4.285,2305.8,1.36
5715,4.2875,2304.8,1.354
5716,4.29,2307.4,1.356
5717,4.2925,2306.4,1.36
5718,4.295,2305.8,1.356
5719,4.2975,2306.4,1.356
5720,4.3,2304.8,1.36
5721,4.3025,2307.2,1.354
5722,4.305,2310.2,1.356
5723,4.3075,2307.8,1.36
5724,4.31,2307.2,1.354
5725,4.3125,2306.8,1.356
5726,4.315,2305.4,1.36
5727,4.3175,2308.2,1.354
5728,4.32,2309.2,1.36
5729,4.3225,2307.8,1.36
5730,4.325,2307.8,1.356
5731,4.3275,2306.4,1.364
5732,4.33,2307.2,1.36
5733,4.3325,2309.2,1.356
5734,4.335,2308.2,1.364
5735,4.3375,2309.8,1.36
5736,4.34,2308.4,1.36
5737,4.3425,2306.4,1.364
5738,4.345,2310.4,1.36
5739,4.3475,2310.2,1.36
5740,4.35,2308.4,1.364
5741,4.3525,2310.8,1.36
5742,4.355,2308.8,1.364
5743,4.3575,2308.2,1.364
5744,4.36,2311.2,1.356
5745,4.3625,2309.2,1.36
5746,4.365,2308.2,1.364
5747,4.3675,2311.8,1.36
5748,4.37,2309.2,1.36
5749,4.3725,2308.2,1.36
5750,4.375,2312.2,1.356
5751,4.3775,2310.2,1.36
5752,4.38,2308.2,1.36
5753,4.3825,2312.2,1.36
5754,4.385,2308.8,1.36
5755,4.3875,2308.8,1.356
5756,4.39,2313.2,1.356
5757,4.3925,2309.2,1.36
5758,4.395,2307.8,1.356
5759,4.3975,2309.2,1.356
5760,4.4,2307.8,1.356
5761,4.4025,2308.4,1.356
5762,4.405,2312.2,1.356
5763,4.4075,2308.8,1.36
5764,4.41,2308.2,1.356
5765,4.4125,2308.2,1.36
5766,4.415,2307.2,1.36
5767,4.4175,2308.2,1.356
5768,4.42,2310.8,1.36
5769,4.4225,2308.8,1.36
5770,4.425,2309.2,1.36
5771,4.4275,2308.2,1.36
5772,4.43,2307.2,1.356
5773,4.4325,2309.4,1.356
5774,4.435,2309.4,1.36
5775,4.4375,2307.8,1.356
5776,4.44,2308.4,1.36
5777,4.4425,2307.4,1.364
5778,4.445,2307.2,1.356
5779,4.4475,2311.2,1.36
5780,4.45,2307.8,1.364
5781,4.4525,2307.2,1.356
5782,4.455,2307.4,1.36
5783,4.4575,2306.4,1.364
