#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
4878,2.195,1789.6,1.988
4879,2.1975,1790.6,1.98
4880,2.2,1788.2,1.98
4881,2.2025,1789.6,1.984
4882,2.205,1789,1.998
4883,2.2075,1788.6,1.98
4884,2.21,1790.2,1.976
4885,2.2125,1788.2,1.976
4886,2.215,1788.2,1.98
4887,2.2175,1791,1.988
4888,2.22,1793.2,1.998
4889,2.2225,1791,1.984
4890,2.225,1791,1.98
4891,2.2275,1790.2,1.976
4892,2.23,1790.2,1.98
4893,2.2325,1790.6,1.99
4894,2.235,1793.2,1.994
4895,2.2375,1790.2,1.98
4896,2.24,1790,1.976
4897,2.2425,1787.6,1.976
4898,2.245,1789.6,1.98
4899,2.2475,1790.6,1.994
4900,2.25,1791.6,1.99
4901,2.2525,1789.2,1.976
4902,2.255,1787.2,1.976
4903,2.2575,1786.8,1.976
4904,2.26,1790,1.984
4905,2.2625,1790,1.998
4906,2.265,1790.6,1.988
4907,2.2675,1790.6,1.98
4908,2.27,1788.2,1.976
4909,2.2725,1789,1.98
4910,2.275,1790.6,1.99
4911,2.2775,1787.6,1.994
4912,2.28,1788,1.98
4913,2.2825,1791.6,1.98
4914,2.285,1787.6,1.976
4915,2.2875,1787.6,1.98
4916,2.29,1789,1.994
4917,2.2925,1789.6,1.994
4918,2.295,1789.2,1.98
4919,2.2975,1790.2,1.976
4920,2.3,1786.8,1.976
4921,2.3025,1788.2,1.984
4922,2.305,1792,1.998
4923,2.3075,1787.2,1.988
4924,2.31,1789.6,1.976
4925,2.3125,1788.6,1.976
4926,2.315,1785.8,1.98
4927,2.3175,1789.2,1.994
4928,2.32,1788.2,1.99
4929,2.3225,1787.2,1.988
4930,2.325,1790.6,1.976
4931,2.3275,1788.2,1.976
4932,2.33,1787.2,1.98
4933,2.3325,1789.6,1.998
4934,2.335,1788.6,1.994
4935,2.3375,1787.2,1.98
4936,2.34,1790.2,1.976
4937,2.3425,1788,1.98
4938,2.345,1788,1.988
4939,2.3475,1792,2.002
4940,2.35,1789,1.994
4941,2.3525,1787.2,1.976
4942,2.355,1789.2,1.976
4943,2.3575,1788,1.988
4944,2.36,1786.8,1.988
4945,2.3625,1792.6,1.998
4946,2.365,1788.2,1.994
4947,2.3675,1787.2,1.976
4948,2.37,1786.6,1.976
4949,2.3725,1787.2,1.988
4950,2.375,1786.6,1.99
4951,2.3775,1788.2,1.994
4952,2.38,1790,1.994
4953,2.3825,1790,1.976
4954,2.385,1789,1.98
4955,2.3875,1789.2,1.99
4956,2.39,1789.6,1.998
4957,2.3925,1789,1.99
4958,2.395,1791.6,1.988
4959,2.3975,1789.6,1.976
4960,2.4,1785.2,1.98
4961,2.4025,1785.8,1.994
4962,2.405,1789.6,1.998
4963,2.4075,1785.2,1.988
4964,2.41,1792,1.988
4965,2.4125,1789.2,1.976
4966,2.415,1785.6,1.98
4967,2.4175,1790.2,2.002
4968,2.42,1790.6,1.994
4969,2.4225,1787.6,1.994
4970,2.425,1789.6,1.98
4971,2.4275,1787.2,1.976
4972,2.43,1787.6,1.99
4973,2.4325,1791,2.002
4974,2.435,1789.2,1.99
4975,2.4375,1787.2,1.988
4976,2.44,1786.8,1.974
4977,2.4425,1785.6,1.98
4978,2.445,1783.8,1.988
4979,2.4475,1786.6,1.998
4980,2.45,1784.6,1.994
4981,2.4525,1786.8,1.984
4982,2.455,1786.6,1.976
4983,2.4575,1785.2,1.98
4984,2.46,1786.2,1.99
4985,2.4625,1789.6,1.998
4986,2.465,1783.8,1.994
4987,2.4675,1786.2,1.976
4988,2.47,1784.6,1.976
4989,2.4725,1783.6,1.98
4990,2.475,1786.6,1.994
4991,2.4775,1787.6,1.994
4992,2.48,1785.2,1.994
4993,2.4825,1786.6,1.974
4994,2.485,1783.6,1.976
4995,2.4875,1784.2,1.98
4996,2.49,1786.2,1.998
4997,2.4925,1784.8,1.994
4998,2.495,1783.8,1.988
4999,2.4975,1786.6,1.974
5000,2.5,1784.2,1.976
5001,2.5025,1783.2,1.988
5002,2.505,1783.2,1.994
5003,2.5075,1782.2,1.99
5004,2.51,1782.2,1.984
5005,2.5125,1783.8,1.974
5006,2.515,1782.2,1.976
5007,2.5175,1783.2,1.994
5008,2.52,1783.6,1.99
5009,2.5225,1784.6,1.994
5010,2.525,1785.6,1.976
5011,2.5275,1781.8,1.974
5012,2.53,1781.4,1.98
5013,2.5325,1785.8,1.998
5014,2.535,1784.2,1.99
5015,2.5375,1785.8,1.99
5016,2.54,1784.2,1.974
5017,2.5425,1782.8,1.976
5018,2.545,1782.8,1.984
5019,2.5475,1787.2,1.998
5020,2.55,1783.6,1.99
5021,2.5525,1784.8,1.988
5022,2.555,1783.8,1.976
5023,2.5575,1781.8,1.976
5024,2.56,1782.8,1.99
5025,2.5625,1786.8,1.998
5026,2.565,1782.2,1.99
5027,2.5675,1780.8,1.98
5028,2.57,1780.4,1.976
5029,2.5725,1779.8,1.976
5030,2.575,1784.6,1.994
5031,2.5775,1784.6,1.994
5032,2.58,1780.4,1.99
5033,2.5825,1780.2,1.976
5034,2.585,1779.8,1.976
5035,2.5875,1779.8,1.98
5036,2.59,1781.8,1.994
5037,2.5925,1780.8,1.994
5038,2.595,1780.8,1.984
5039,2.5975,1780.8,1.974
5040,2.6,1779.8,1.976
5041,2.6025,1779.8,1.988
5042,2.605,1781.2,1.994
5043,2.6075,1780.2,1.99
5044,2.61,1779.8,1.984
5045,2.6125,1781.2,1.976
5046,2.615,1780.2,1.98
5047,2.6175,1781.2,1.994
5048,2.62,1781.4,1.994
5049,2.6225,1780.8,1.994
5050,2.625,1780.4,1.98
5051,2.6275,1780.2,1.976
5052,2.63,1780.4,1.988
5053,2.6325,1782.2,1.994
5054,2.635,1782.8,1.994
5055,2.6375,1784.6,1.994
5056,2.64,1783.6,1.984
5057,2.6425,1780.4,1.984
5058,2.645,1781.2,1.99
5059,2.6475,1781.2,1.998
5060,2.65,1780.8,1.994
5061,2.6525,1784.8,1.994
5062,2.655,1784.2,1.988
5063,2.6575,1780.8,1.988
5064,2.66,1783.2,1.998
5065,2.6625,1784.2,2.002
5066,2.665,1784.2,1.994
5067,2.6675,1785.2,1.99
5068,2.67,1784.2,1.99
5069,2.6725,1782.6,1.99
5070,2.675,1786.2,1.998
5071,2.6775,1784.2,1.998
5072,2.68,1781.2,1.99
5073,2.6825,1783.8,1.988
5074,2.685,1782.2,1.994
5075,2.6875,1782.6,1.994
5076,2.69,1788,2.002
5077,2.6925,1783.6,1.998
5078,2.695,1782.8,1.988
5079,2.6975,1782.8,1.984
5080,2.7,1783.2,1.99
5081,2.7025,1781.4,1.994
5082,2.705,1785.2,1.998
5083,2.7075,1784.6,1.998
5084,2.71,1784.6,1.988
5085,2.7125,1781.8,1.988
5086,2.715,1783.2,1.994
5087,2.7175,1782.2,1.998
5088,2.72,1781.8,1.994
5089,2.7225,1786.2,1.998
5090,2.725,1784.6,1.99
5091,2.7275,1781.2,1.988
5092,2.73,1782.8,1.998
5093,2.7325,1784.2,1.998
5094,2.735,1782.2,1.998
5095,2.7375,1785.6,1.998
5096,2.74,1782.6,1.99
5097,2.7425,1779.8,1.99
5098,2.745,1783.2,2.002
5099,2.7475,1782.6,1.998
5100,2.75,1782.8,1.998
5101,2.7525,1783.2,1.994
5102,2.755,1780.8,1.994
5103,2.7575,1781.2,1.994
5104,2.76,1781.4,1.998
5105,2.7625,1780.8,1.998
5106,2.765,1782.8,1.998
5107,2.7675,1782.2,1.994
5108,2.77,1782.8,1.994
5109,2.7725,1782.2,1.998
5110,2.775,1782.8,1.998
5111,2.7775,1781.8,1.998
5112,2.78,1784.6,1.998
5113,2.7825,1781.4,1.994
5114,2.785,1779.4,1.99
5115,2.7875,1783.2,1.998
5116,2.79,1782.2,1.998
5117,2.7925,1780.8,1.998
5118,2.795,1780.2,1.994
5119,2.7975,1779.8,1.994
5120,2.8,1780.2,1.994
5121,2.8025,1783.2,2.002
5122,2.805,1781.4,1.998
5123,2.8075,1780.4,1.994
5124,2.81,1780.4,1.994
5125,2.8125,1781.8,1.998
5126,2.815,1779.8,1.994
5127,2.8175,1780.2,2.002
5128,2.82,1779.4,1.998
5129,2.8225,1780.4,1.994
5130,2.825,1781.2,1.994
5131,2.8275,1784.2,1.994
5132,2.83,1781.4,1.998
5133,2.8325,1780.8,1.998
5134,2.835,1781.8,1.998
5135,2.8375,1782.6,1.994
5136,2.84,1782.6,1.994
5137,2.8425,1782.8,1.994
5138,2.845,1783.8,2.002
5139,2.8475,1780.2,1.998
5140,2.85,1782.2,1.998
5141,2.8525,1781.4,1.994
5142,2.855,1780.2,1.994
5143,2.8575,1779.4,1.994
5144,2.86,1784.6,2.002
5145,2.8625,1780.2,1.998
5146,2.865,1782.8,1.998
5147,2.8675,1779.4,1.994
5148,2.87,1779.2,1.994
5149,2.8725,1779.4,1.998
5150,2.875,1782.8,1.998
5151,2.8775,1780.4,1.998
5152,2.88,1782.2,1.998
5153,2.8825,1779.8,1.994
5154,2.885,1779.8,1.994
5155,2.8875,1779.8,1.998
5156,2.89,1778.8,1.994
5157,2.8925,1778.4,1.994
5158,2.895,1779.8,1.994
5159,2.8975,1781.8,1.994
5160,2.9,1780.4,1.998
5161,2.9025,1779.8,1.998
5162,2.905,1778.8,1.998
5163,2.9075,1778.2,1.994
5164,2.91,1778.4,1.994
5165,2.9125,1778.2,1.994
5166,2.915,1778.4,1.998
5167,2.9175,1778.4,1.994
5168,2.92,1778.2,1.994
5169,2.9225,1778.2,1.994
5170,2.925,1778.4,1.994
5171,2.9275,1780.2,1.998
5172,2.93,1779.8,1.998
5173,2.9325,1779.2,1.998
5174,2.935,1778.4,1.994
5175,2.9375,1778.2,1.994
5176,2.94,1779.2,1.998
5177,2.9425,1779.4,1.998
5178,2.945,1779.8,1.998
5179,2.9475,1779.8,1.998
5180,2.95,1779.8,1.994
5181,2.9525,1779.8,1.994
5182,2.955,1781.2,1.998
5183,2.9575,1779.4,1.998
5184,2.96,1778.8,1.998
5185,2.9625,1779.2,1.998
5186,2.965,1778.8,1.994
5187,2.9675,1778.8,1.994
5188,2.97,1779.2,1.994
5189,2.9725,1780.2,2.002
5190,2.975,1779.4,1.998
5191,2.9775,1778.8,1.994
5192,2.98,1779.2,1.994
5193,2.9825,1778.4,1.994
5194,2.985,1778.8,1.994
5195,2.9875,1779.4,2.002
5196,2.99,1779.2,1.994
5197,2.9925,1778.8,1.994
5198,2.995,1778.8,1.994
5199,2.9975,1778.8,1.994
5200,3,1779.2,2.002
5201,3.0025,1778.4,1.998
5202,3.005,1779.4,1.998
5203,3.0075,1780.4,1.994
5204,3.01,1779.8,1.994
5205,3.0125,1781.4,1.998
5206,3.015,1780.2,2.002
5207,3.0175,1779.2,1.998
5208,3.02,1781.8,1.998
5209,3.0225,1781.2,1.994
5210,3.025,1780.4,1.998
5211,3.0275,1781.4,1.998
5212,3.03,1780.2,2.002
5213,3.0325,1779.4,1.998
5214,3.035,1780.8,1.998
5215,3.0375,1779.8,1.994
5216,3.04,1779.2,1.998
5217,3.0425,1780.8,1.998
5218,3.045,1780.4,1.998
5219,3.0475,1780.2,1.998
5220,3.05,1780.2,1.994
5221,3.0525,1779.4,1.994
5222,3.055,1778.8,1.994
5223,3.0575,1779.4,1.998
5224,3.06,1779.4,1.994
5225,3.0625,1778.8,1.994
5226,3.065,1778.8,1.994
5227,3.0675,1779.2,1.994
5228,3.07,1778.8,1.994
5229,3.0725,1779.2,1.998
5230,3.075,1778.2,1.994
5231,3.0775,1778.2,1.994
5232,3.08,1778.2,1.994
5233,3.0825,1778.4,1.994
5234,3.085,1778.8,1.998
5235,3.0875,1778.4,1.998
5236,3.09,1778.2,1.994
5237,3.0925,1779.4,1.994
5238,3.095,1779.4,1.994
5239,3.0975,1778.8,1.994
5240,3.1,1779.2,1.998
5241,3.1025,1778.4,1.994
5242,3.105,1778.2,1.994
5243,3.1075,1778.2,1.994
5244,3.11,1778.2,1.994
5245,3.1125,1777.8,1.994
5246,3.115,1778.4,2.002
5247,3.1175,1777.8,1.994
5248,3.12,1777.4,1.994
5249,3.1225,1777.2,1.99
5250,3.125,1777.4,1.994
5251,3.1275,1778.2,1.998
5252,3.13,1779.2,2.002
5253,3.1325,1778.2,1.994
5254,3.135,1778.4,1.994
5255,3.1375,1778.8,1.994
5256,3.14,1779.2,1.994
5257,3.1425,1780.2,2.002
5258,3.145,1780.2,2.002
5259,3.1475,1779.4,1.994
5260,3.15,1778.8,1.994
5261,3.1525,1779.2,1.994
5262,3.155,1780.2,1.994
5263,3.1575,1780.2,2.002
5264,3.16,1782.2,1.998
5265,3.1625,1781.4,1.994
5266,3.165,1781.4,1.994
5267,3.1675,1782.8,1.998
5268,3.17,1781.2,1.998
5269,3.1725,1780.2,2.002
5270,3.175,1780.8,1.998
5271,3.1775,1784.2,1.998
5272,3.18,1780.2,1.994
5273,3.1825,1781.4,1.994
5274,3.185,1782.6,2.002
5275,3.1875,1781.2,2.002
5276,3.19,1780.2,1.994
5277,3.1925,1784.2,1.998
5278,3.195,1779.8,1.994
5279,3.1975,1780.2,1.994
5280,3.2,1785.2,2.002
5281,3.2025,1780.4,1.998
5282,3.205,1781.4,1.994
5283,3.2075,1782.8,1.994
5284,3.21,1780.4,1.994
5285,3.2125,1778.8,1.998
5286,3.215,1784.8,2.002
5287,3.2175,1780.2,1.998
5288,3.22,1781.4,1.994
5289,3.2225,1782.6,1.994
5290,3.225,1781.2,1.994
5291,3.2275,1779.2,1.998
5292,3.23,1781.8,2.002
5293,3.2325,1779.4,1.998
5294,3.235,1781.8,1.994
5295,3.2375,1781.4,1.994
5296,3.24,1780.2,1.994
5297,3.2425,1779.2,1.998
5298,3.245,1778.2,1.998
5299,3.2475,1777.4,1.994
5300,3.25,1778.4,1.994
5301,3.2525,1778.2,1.994
5302,3.255,1777.4,1.994
5303,3.2575,1779.8,2.002
5304,3.26,1778.2,1.994
5305,3.2625,1777.2,1.994
5306,3.265,1776.8,1.994
5307,3.2675,1777.4,1.994
5308,3.27,1778.2,1.998
5309,3.2725,1780.2,2.002
5310,3.275,1778.4,1.994
5311,3.2775,1777.8,1.994
5312,3.28,1777.4,1.994
5313,3.2825,1777.8,1.994
5314,3.285,1778.2,1.998
5315,3.2875,1778.2,1.998
5316,3.29,1777.4,1.994
5317,3.2925,1777.2,1.994
5318,3.295,1776.8,1.994
5319,3.2975,1777.4,1.994
5320,3.3,1777.8,1.998
5321,3.3025,1777.4,1.994
5322,3.305,1777.2,1.994
5323,3.3075,1777.8,1.994
5324,3.31,1777.4,1.994
5325,3.3125,1777.2,1.994
5326,3.315,1780.2,1.998
5327,3.3175,1778.4,1.994
5328,3.32,1778.2,1.994
5329,3.3225,1778.2,1.994
5330,3.325,1777.8,1.994
5331,3.3275,1778.8,2.002
5332,3.33,1782.2,1.998
5333,3.3325,1779.2,1.994
5334,3.335,1778.2,1.994
5335,3.3375,1780.2,1.994
5336,3.34,1779.4,1.994
5337,3.3425,1780.4,2.002
5338,3.345,1781.4,1.998
5339,3.3475,1779.8,1.994
5340,3.35,1779.2,1.994
5341,3.3525,1780.4,1.994
5342,3.355,1779.4,1.994
5343,3.3575,1779.4,2.002
5344,3.36,1780.8,1.994
5345,3.3625,1780.2,1.994
5346,3.365,1779.8,1.994
5347,3.3675,1781.2,1.994
5348,3.37,1780.2,1.998
5349,3.3725,1778.8,1.998
5350,3.375,1779.2,1.998
5351,3.3775,1779.2,1.994
5352,3.38,1779.2,1.994
5353,3.3825,1780.2,1.994
5354,3.385,1780.2,2.002
5355,3.3875,1779.2,1.998
5356,3.39,1778.4,1.994
5357,3.3925,1778.2,1.994
5358,3.395,1778.4,1.994
5359,3.3975,1778.8,1.994
5360,3.4,1779.8,2.002
5361,3.4025,1782.6,1.998
5362,3.405,1781.4,1.994
5363,3.4075,1781.8,1.994
5364,3.41,1781.8,1.994
5365,3.4125,1779.8,1.998
5366,3.415,1780.4,1.998
5367,3.4175,1780.8,1.994
5368,3.42,1781.4,1.994
5369,3.4225,1781.8,1.994
5370,3.425,1783.2,1.994
5371,3.4275,1780.4,2.002
5372,3.43,1783.6,1.998
5373,3.4325,1782.8,1.994
5374,3.435,1783.6,1.994
5375,3.4375,1782.6,1.994
5376,3.44,1783.8,1.994
5377,3.4425,1784.8,2.006
5378,3.445,1780.8,1.998
5379,3.4475,1786.6,1.998
5380,3.45,1784.2,1.99
5381,3.4525,1780.2,1.99
5382,3.455,1782.2,1.994
5383,3.4575,1786.6,2.002
5384,3.46,1781.8,1.994
5385,3.4625,1788.2,1.99
5386,3.465,1783.2,1.984
5387,3.4675,1782.2,1.99
5388,3.47,1785.2,1.998
5389,3.4725,1789.2,2.002
5390,3.475,1783.2,1.998
5391,3.4775,1787.6,1.984
5392,3.48,1783.6,1.988
5393,3.4825,1782.8,1.988
5394,3.485,1786.8,1.998
5395,3.4875,1788,1.998
5396,3.49,1782.8,1.994
5397,3.4925,1783.8,1.984
5398,3.495,1786.2,1.994
5399,3.4975,1782.6,1.994
5400,3.5,1788,2.002
5401,3.5025,1785.2,1.998
5402,3.505,1782.2,1.994
5403,3.5075,1782.2,1.976
5404,3.51,1785.2,1.994
5405,3.5125,1782.2,1.998
5406,3.515,1785.6,1.998
5407,3.5175,1784.6,1.994
5408,3.52,1784.2,1.99
5409,3.5225,1781.2,1.988
5410,3.525,1783.8,1.994
5411,3.5275,1781.4,1.998
5412,3.53,1783.8,1.998
5413,3.5325,1783.6,1.998
5414,3.535,1785.2,1.99
5415,3.5375,1779.8,1.988
5416,3.54,1781.8,1.994
5417,3.5425,1780.4,1.998
5418,3.545,1781.2,1.998
5419,3.5475,1783.6,1.994
5420,3.55,1784.2,1.99
5421,3.5525,1780.4,1.99
5422,3.555,1781.4,1.998
5423,3.5575,1785.8,2.002
5424,3.56,1782.8,1.998
5425,3.5625,1784.2,1.994
5426,3.565,1782.8,1.994
5427,3.5675,1780.8,1.994
5428,3.57,1781.4,1.998
5429,3.5725,1785.2,1.998
5430,3.575,1782.2,1.994
5431,3.5775,1783.8,1.994
5432,3.58,1779.4,1.99
5433,3.5825,1779.2,1.994
5434,3.585,1780.8,1.998
5435,3.5875,1780.4,1.998
5436,3.59,1782.8,1.998
5437,3.5925,1782.6,1.99
5438,3.595,1778.4,1.99
5439,3.5975,1778.2,1.994
5440,3.6,1778.2,1.998
5441,3.6025,1777.8,1.994
5442,3.605,1778.2,1.994
5443,3.6075,1778.4,1.988
5444,3.61,1778.2,1.99
5445,3.6125,1778.8,1.998
5446,3.615,1778.8,1.998
5447,3.6175,1779.2,1.994
5448,3.62,1778.4,1.994
5449,3.6225,1778.8,1.99
5450,3.625,1778.8,1.994
5451,3.6275,1779.4,1.998
5452,3.63,1778.2,1.998
5453,3.6325,1779.8,1.994
5454,3.635,1778.4,1.99
5455,3.6375,1778.2,1.99
5456,3.64,1780.4,1.994
5457,3.6425,1780.8,1.994
5458,3.645,1778.4,1.994
5459,3.6475,1782.6,1.994
5460,3.65,1778.4,1.99
5461,3.6525,1778.4,1.99
5462,3.655,1783.2,1.998
5463,3.6575,1782.6,1.994
5464,3.66,1780.8,1.994
5465,3.6625,1781.2,1.994
5466,3.665,1780.4,1.99
5467,3.6675,1780.2,1.994
5468,3.67,1784.8,2.002
5469,3.6725,1783.2,1.994
5470,3.675,1784.2,1.994
5471,3.6775,1782.6,1.994
5472,3.68,1781.2,1.994
5473,3.6825,1782.8,1.994
5474,3.685,1786.6,2.002
5475,3.6875,1781.4,1.994
5476,3.69,1784.6,1.998
5477,3.6925,1782.2,1.994
5478,3.695,1781.4,1.994
5479,3.6975,1783.8,1.998
5480,3.7,1783.8,1.998
5481,3.7025,1782.6,1.998
5482,3.705,1783.8,1.99
5483,3.7075,1782.2,1.994
5484,3.71,1781.8,1.99
5485,3.7125,1784.8,1.998
5486,3.715,1782.2,1.998
5487,3.7175,1783.8,1.998
5488,3.72,1781.8,1.988
5489,3.7225,1781.2,1.994
5490,3.725,1781.4,1.994
5491,3.7275,1782.6,1.994
5492,3.73,1782.2,1.998
5493,3.7325,1784.8,1.994
5494,3.735,1781.4,1.988
5495,3.7375,1781.4,1.99
5496,3.74,1783.6,1.998
5497,3.7425,1783.8,1.998
5498,3.745,1782.6,1.994
5499,3.7475,1785.6,1.994
5500,3.75,1781.2,1.99
5501,3.7525,1781.2,1.99
5502,3.755,1787.2,2.002
5503,3.7575,1781.2,1.994
5504,3.76,1783.2,1.994
5505,3.7625,1782.6,1.994
5506,3.765,1781.4,1.994
5507,3.7675,1782.6,1.994
5508,3.77,1785.2,1.998
5509,3.7725,1782.2,1.994
5510,3.775,1784.2,1.994
5511,3.7775,1781.8,1.99
5512,3.78,1782.2,1.99
5513,3.7825,1784.6,1.994
5514,3.785,1784.2,1.998
5515,3.7875,1781.8,1.994
5516,3.79,1782.8,1.99
5517,3.7925,1781.4,1.994
5518,3.795,1781.2,1.99
5519,3.7975,1784.2,1.994
5520,3.8,1782.8,1.994
5521,3.8025,1781.4,1.994
5522,3.805,1782.6,1.99
5523,3.8075,1781.2,1.994
5524,3.81,1782.6,1.994
5525,3.8125,1786.2,1.998
5526,3.815,1782.2,1.998
5527,3.8175,1782.8,1.994
5528,3.82,1782.8,1.99
5529,3.8225,1782.8,1.994
5530,3.825,1783.6,1.994
5531,3.8275,1784.8,1.998
5532,3.83,1782.8,1.994
5533,3.8325,1781.2,1.988
5534,3.835,1780.8,1.99
5535,3.8375,1782.2,1.994
5536,3.84,1784.2,1.994
5537,3.8425,1783.6,1.994
5538,3.845,1784.2,1.994
5539,3.8475,1782.8,1.99
5540,3.85,1780.8,1.99
5541,3.8525,1782.8,1.994
5542,3.855,1784.8,1.998
5543,3.8575,1785.8,1.998
5544,3.86,1783.2,1.994
5545,3.8625,1780.8,1.99
5546,3.865,1780.8,1.99
5547,3.8675,1781.8,1.994
5548,3.87,1788,1.998
5549,3.8725,1785.6,1.994
5550,3.875,1782.6,1.99
5551,3.8775,1782.8,1.994
5552,3.88,1783.8,1.994
5553,3.8825,1784.2,1.998
5554,3.885,1786.2,1.998
5555,3.8875,1784.8,1.994
5556,3.89,1784.2,1.99
5557,3.8925,1786.8,1.998
5558,3.895,1785.2,1.994
5559,3.8975,1785.6,1.998
5560,3.9,1783.8,1.998
5561,3.9025,1783.6,1.99
5562,3.905,1782.8,1.99
5563,3.9075,1786.2,1.998
5564,3.91,1783.6,1.994
5565,3.9125,1785.6,1.998
5566,3.915,1784.6,1.998
5567,3.9175,1782.8,1.988
5568,3.92,1782.2,1.988
5569,3.9225,1784.2,1.998
5570,3.925,1783.8,1.998
5571,3.9275,1783.6,1.994
5572,3.93,1786.8,1.998
5573,3.9325,1785.2,1.984
5574,3.935,1785.8,1.994
5575,3.9375,1784.8,1.998
5576,3.94,1785.2,1.994
5577,3.9425,1785.8,1.994
5578,3.945,1788,1.994
5579,3.9475,1785.6,1.984
5580,3.95,1787.6,1.994
5581,3.9525,1786.6,2.002
5582,3.955,1786.8,1.994
5583,3.9575,1786.6,1.994
5584,3.96,1785.6,1.99
5585,3.9625,1783.8,1.99
5586,3.965,1787.6,1.994
5587,3.9675,1787.2,1.998
5588,3.97,1788,1.998
5589,3.9725,1788,1.994
5590,3.975,1785.2,1.98
5591,3.9775,1785.8,1.99
5592,3.98,1786.6,1.994
5593,3.9825,1786.8,1.998
5594,3.985,1785.8,1.994
5595,3.9875,1787.2,1.99
5596,3.99,1785.6,1.984
5597,3.9925,1785.2,1.99
5598,3.995,1787.6,1.998
5599,3.9975,1786.8,1.994
5600,4,1782.6,1.99
5601,4.0025,1782.8,1.984
5602,4.005,1785.2,1.984
5603,4.0075,1785.6,1.994
5604,4.01,1788,1.998
5605,4.0125,1787.6,1.994
5606,4.015,1785.8,1.99
5607,4.0175,1783.6,1.976
5608,4.02,1782.8,1.984
5609,4.0225,1785.8,1.994
5610,4.025,1786.8,1.998
5611,4.0275,1785.2,1.994
5612,4.03,1788,1.99
5613,4.0325,1783.8,1.976
5614,4.035,1783.2,1.99
5615,4.0375,1785.8,1.998
5616,4.04,1786.2,1.994
5617,4.0425,1783.6,1.994
5618,4.045,1783.8,1.99
5619,4.0475,1782.8,1.976
5620,4.05,1782.6,1.99
5621,4.0525,1786.6,1.998
5622,4.055,1787.2,1.994
5623,4.0575,1786.6,1.994
5624,4.06,1783.8,1.988
5625,4.0625,1782.2,1.98
5626,4.065,1782.6,1.99
5627,4.0675,1787.2,1.998
5628,4.07,1786.6,1.99
5629,4.0725,1787.6,1.99
5630,4.075,1784.2,1.984
5631,4.0775,1783.2,1.984
5632,4.08,1784.8,1.994
5633,4.0825,1788.6,2.002
5634,4.085,1785.8,1.984
5635,4.0875,1786.6,1.98
5636,4.09,1785.2,1.99
5637,4.0925,1784.6,1.988
5638,4.095,1788.2,1.994
5639,4.0975,1787.2,1.998
5640,4.1,1784.8,1.988
5641,4.1025,1785.6,1.976
5642,4.105,1785.6,1.988
5643,4.1075,1786.2,1.994
5644,4.11,1788.6,1.998
5645,4.1125,1786.6,1.994
5646,4.115,1786.2,1.988
5647,4.1175,1784.6,1.976
5648,4.12,1784.2,1.98
5649,4.1225,1784.8,1.994
5650,4.125,1785.6,1.994
5651,4.1275,1785.8,1.99
5652,4.13,1788.6,1.99
5653,4.1325,1785.8,1.976
5654,4.135,1785.6,1.984
5655,4.1375,1789.6,2.002
5656,4.14,1787.2,1.99
5657,4.1425,1787.2,1.99
5658,4.145,1786.6,1.984
5659,4.1475,1784.2,1.98
5660,4.15,1785.8,1.99
5661,4.1525,1792,2.002
5662,4.155,1785.8,1.994
5663,4.1575,1788.2,1.984
5664,4.16,1785.2,1.98
5665,4.1625,1784.2,1.984
5666,4.165,1786.6,1.988
5667,4.1675,1790.6,2.002
5668,4.17,1786.8,1.994
5669,4.1725,1789.2,1.98
5670,4.175,1785.8,1.976
5671,4.1775,1784.2,1.98
5672,4.18,1788,1.99
5673,4.1825,1791.6,1.994
5674,4.185,1786.6,1.98
5675,4.1875,1790.2,1.976
5676,4.19,1787.2,1.976
5677,4.1925,1788.2,1.98
5678,4.195,1794.4,1.998
5679,4.1975,1791,1.994
5680,4.2,1788,1.98
5681,4.2025,1790.2,1.976
5682,4.205,1788,1.98
5683,4.2075,1788.6,1.988
5684,4.21,1795,2.002
5685,4.2125,1791,1.988
5686,4.215,1790.6,1.98
5687,4.2175,1790,1.976
5688,4.22,1790.6,1.976
5689,4.2225,1790.2,1.994
5690,4.225,1792,1.994
5691,4.2275,1790.2,1.984
5692,4.23,1790.6,1.976
5693,4.2325,1789,1.976
5694,4.235,1790.6,1.984
5695,4.2375,1791,1.998
5696,4.24,1790.2,1.99
5697,4.2425,1792,1.988
5698,4.245,1791,1.976
5699,4.2475,1789,1.976
5700,4.25,1789.6,1.988
5701,4.2525,1791.2,1.994
5702,4.255,1790.6,1.98
5703,4.2575,1792,1.984
5704,4.26,1791.6,1.976
5705,4.2625,1790.6,1.976
5706,4.265,1791,1.99
5707,4.2675,1792.2,1.994
5708,4.27,1790,1.98
5709,4.2725,1791,1.976
5710,4.275,1789,1.976
5711,4.2775,1789.2,1.976
5712,4.28,1794.4,1.994
5713,4.2825,1793,1.99
5714,4.285,1790.6,1.984
5715,4.2875,1789.6,1.974
5716,4.29,1786.6,1.976
5717,4.2925,1788.6,1.976
5718,4.295,1791.2,1.99
5719,4.2975,1791.2,1.988
5720,4.3,1790,1.976
5721,4.3025,1789.6,1.974
5722,4.305,1788.6,1.98
5723,4.3075,1791,1.984
5724,4.31,1792.6,1.994
5725,4.3125,1789.6,1.984
5726,4.315,1789.2,1.976
5727,4.3175,1790,1.974
