#Title,Digilent WaveForms Oscilloscope Data
#Device Name,Analog Discovery
#Serial Number,SN:210244499245
#Software Version,2.7.5
Sample,Time (s),C1 (mV),C2 (V)
4816,2.04,1789.6,1.988
4817,2.0425,1789.6,1.98
4818,2.045,1789.6,1.976
4819,2.0475,1789.2,1.98
4820,2.05,1788.6,1.988
4821,2.0525,1793,1.998
4822,2.055,1790.2,1.988
4823,2.0575,1793,1.98
4824,2.06,1790.6,1.976
4825,2.0625,1789.2,1.98
4826,2.065,1790,1.994
4827,2.0675,1789.6,1.99
4828,2.07,1793,1.99
4829,2.0725,1792.2,1.974
4830,2.075,1791,1.976
4831,2.0775,1789.2,1.98
4832,2.08,1794.6,2.002
4833,2.0825,1792,1.99
4834,2.085,1794.4,1.984
4835,2.0875,1792.2,1.97
4836,2.09,1792,1.98
4837,2.0925,1792.6,1.99
4838,2.095,1796,1.998
4839,2.0975,1793,1.988
4840,2.1,1793.2,1.98
4841,2.1025,1790.6,1.974
4842,2.105,1792.2,1.98
4843,2.1075,1795,1.998
4844,2.11,1798.4,1.994
4845,2.1125,1794,1.984
4846,2.115,1793,1.966
4847,2.1175,1792,1.976
4848,2.12,1793,1.984
4849,2.1225,1794.4,1.998
4850,2.125,1795.4,1.99
4851,2.1275,1793,1.98
4852,2.13,1792.2,1.966
4853,2.1325,1792.2,1.98
4854,2.135,1793.6,1.99
4855,2.1375,1792.6,1.994
4856,2.14,1793.2,1.99
4857,2.1425,1792,1.98
4858,2.145,1790.6,1.97
4859,2.1475,1790.2,1.976
4860,2.15,1794.4,1.994
4861,2.1525,1792.2,1.99
4862,2.155,1792.6,1.988
4863,2.1575,1793.2,1.976
4864,2.16,1790.6,1.974
4865,2.1625,1792,1.98
4866,2.165,1796.6,1.998
4867,2.1675,1792.6,1.988
4868,2.17,1792.6,1.98
4869,2.1725,1793.6,1.976
4870,2.175,1790,1.976
4871,2.1775,1794,1.988
4872,2.18,1795.6,1.998
4873,2.1825,1793,1.984
4874,2.185,1793.2,1.98
4875,2.1875,1791.2,1.974
4876,2.19,1791.6,1.98
4877,2.1925,1793.6,1.994
4878,2.195,1793,1.994
4879,2.1975,1795,1.984
4880,2.2,1795,1.976
4881,2.2025,1792.2,1.974
4882,2.205,1792.2,1.98
4883,2.2075,1793.6,1.998
4884,2.21,1794.6,1.988
4885,2.2125,1796.6,1.984
4886,2.215,1795,1.976
4887,2.2175,1793.6,1.976
4888,2.22,1796.6,1.988
4889,2.2225,1796.4,1.994
4890,2.225,1793.6,1.984
4891,2.2275,1794.4,1.98
4892,2.23,1793,1.976
4893,2.2325,1794,1.976
4894,2.235,1797,1.99
4895,2.2375,1796,1.994
4896,2.24,1793.2,1.98
4897,2.2425,1791,1.976
4898,2.245,1792,1.976
4899,2.2475,1794.6,1.984
4900,2.25,1793.2,1.994
4901,2.2525,1793.6,1.99
4902,2.255,1792.2,1.984
4903,2.2575,1791.2,1.976
4904,2.26,1789.2,1.976
4905,2.2625,1792.2,1.988
4906,2.265,1792.2,1.99
4907,2.2675,1793.6,1.99
4908,2.27,1793.2,1.98
4909,2.2725,1792,1.98
4910,2.275,1791,1.98
4911,2.2775,1792,1.994
4912,2.28,1793.2,1.994
4913,2.2825,1794.6,1.99
4914,2.285,1794.6,1.98
4915,2.2875,1793.2,1.98
4916,2.29,1792.6,1.98
4917,2.2925,1794.6,1.998
4918,2.295,1793.6,1.99
4919,2.2975,1794.6,1.988
4920,2.3,1793.2,1.98
4921,2.3025,1793.2,1.98
4922,2.305,1795.4,1.988
4923,2.3075,1795,1.994
4924,2.31,1792.2,1.99
4925,2.3125,1793.2,1.98
4926,2.315,1790.6,1.976
4927,2.3175,1790.2,1.98
4928,2.32,1796,1.994
4929,2.3225,1793.2,1.99
4930,2.325,1792.6,1.984
4931,2.3275,1793.2,1.976
4932,2.33,1792,1.98
4933,2.3325,1791.2,1.98
4934,2.335,1795.6,1.994
4935,2.3375,1792,1.984
4936,2.34,1792.6,1.984
4937,2.3425,1794.6,1.976
4938,2.345,1794.6,1.98
4939,2.3475,1791.2,1.984
4940,2.35,1796,1.994
4941,2.3525,1791.2,1.984
4942,2.355,1794.6,1.98
4943,2.3575,1793.6,1.976
4944,2.36,1794.6,1.98
4945,2.3625,1795.4,1.994
4946,2.365,1796.6,1.988
4947,2.3675,1792.6,1.984
4948,2.37,1793.2,1.98
4949,2.3725,1794.6,1.98
4950,2.375,1793.2,1.98
4951,2.3775,1796.4,1.998
4952,2.38,1796,1.984
4953,2.3825,1793.2,1.98
4954,2.385,1792.2,1.974
4955,2.3875,1795,1.98
4956,2.39,1794,1.984
4957,2.3925,1795,1.99
4958,2.395,1795.6,1.98
4959,2.3975,1797,1.98
4960,2.4,1794.4,1.976
4961,2.4025,1794.4,1.98
4962,2.405,1795,1.988
4963,2.4075,1795,1.988
4964,2.41,1796.4,1.984
4965,2.4125,1797.4,1.974
4966,2.415,1795.4,1.98
4967,2.4175,1794.6,1.984
4968,2.42,1798.4,1.99
4969,2.4225,1796.6,1.984
4970,2.425,1796.6,1.98
4971,2.4275,1796.4,1.974
4972,2.43,1796,1.98
4973,2.4325,1797,1.988
4974,2.435,1799.4,1.988
4975,2.4375,1795.6,1.98
4976,2.44,1796,1.976
4977,2.4425,1795.6,1.974
4978,2.445,1796,1.98
4979,2.4475,1796.6,1.99
4980,2.45,1797.6,1.98
4981,2.4525,1794.4,1.98
4982,2.455,1793.6,1.974
4983,2.4575,1792.6,1.976
4984,2.46,1795.4,1.98
4985,2.4625,1795.6,1.99
4986,2.465,1795,1.98
4987,2.4675,1791.6,1.98
4988,2.47,1792,1.974
4989,2.4725,1792,1.976
4990,2.475,1795,1.988
4991,2.4775,1796,1.988
4992,2.48,1793,1.976
4993,2.4825,1793,1.976
4994,2.485,1792.6,1.976
4995,2.4875,1792.6,1.976
4996,2.49,1796.4,1.998
4997,2.4925,1796.4,1.984
4998,2.495,1793,1.98
4999,2.4975,1792.6,1.976
5000,2.5,1793.6,1.976
5001,2.5025,1794.4,1.98
5002,2.505,1795.6,1.998
5003,2.5075,1795.4,1.98
5004,2.51,1795,1.976
5005,2.5125,1793.2,1.976
5006,2.515,1795.6,1.98
5007,2.5175,1796,1.984
5008,2.52,1794,1.994
5009,2.5225,1795.4,1.98
5010,2.525,1796.6,1.976
5011,2.5275,1794,1.976
5012,2.53,1794,1.98
5013,2.5325,1794,1.994
5014,2.535,1793.2,1.988
5015,2.5375,1794.6,1.98
5016,2.54,1796,1.974
5017,2.5425,1794,1.976
5018,2.545,1793.2,1.984
5019,2.5475,1794,1.998
5020,2.55,1791,1.988
5021,2.5525,1794.4,1.98
5022,2.555,1793,1.974
5023,2.5575,1792.6,1.98
5024,2.56,1793.6,1.99
5025,2.5625,1794,1.99
5026,2.565,1790.6,1.98
5027,2.5675,1792.2,1.976
5028,2.57,1791.2,1.976
5029,2.5725,1791.2,1.98
5030,2.575,1794.6,1.99
5031,2.5775,1791.6,1.99
5032,2.58,1790.2,1.98
5033,2.5825,1790.6,1.974
5034,2.585,1789,1.976
5035,2.5875,1792,1.984
5036,2.59,1796.4,1.998
5037,2.5925,1793.2,1.99
5038,2.595,1789.6,1.98
5039,2.5975,1789,1.976
5040,2.6,1786.8,1.976
5041,2.6025,1791.6,1.99
5042,2.605,1792.6,1.994
5043,2.6075,1790.6,1.984
5044,2.61,1790.2,1.98
5045,2.6125,1788.2,1.976
5046,2.615,1789,1.98
5047,2.6175,1794.4,2.002
5048,2.62,1790.2,1.99
5049,2.6225,1790,1.98
5050,2.625,1787.2,1.97
5051,2.6275,1788.2,1.976
5052,2.63,1788.2,1.98
5053,2.6325,1792.6,1.998
5054,2.635,1790,1.988
5055,2.6375,1792.6,1.976
5056,2.64,1791,1.974
5057,2.6425,1790.2,1.976
5058,2.645,1790.6,1.988
5059,2.6475,1791,1.994
5060,2.65,1795.4,1.99
5061,2.6525,1796,1.97
5062,2.655,1792.6,1.974
5063,2.6575,1790,1.98
5064,2.66,1797.6,1.998
5065,2.6625,1794,1.988
5066,2.665,1795.6,1.99
5067,2.6675,1797.4,1.97
5068,2.67,1795,1.976
5069,2.6725,1792,1.984
5070,2.675,1801,2.002
5071,2.6775,1795,1.988
5072,2.68,1796,1.984
5073,2.6825,1797,1.97
5074,2.685,1796.4,1.98
5075,2.6875,1794.6,1.988
5076,2.69,1802.4,1.994
5077,2.6925,1795.4,1.984
5078,2.695,1796,1.974
5079,2.6975,1796,1.974
5080,2.7,1794.6,1.98
5081,2.7025,1795,1.994
5082,2.705,1799,1.99
5083,2.7075,1794.6,1.984
5084,2.71,1795.6,1.97
5085,2.7125,1792.2,1.976
5086,2.715,1793.6,1.984
5087,2.7175,1797.6,1.998
5088,2.72,1795.6,1.988
5089,2.7225,1794,1.98
5090,2.725,1796,1.97
5091,2.7275,1793.2,1.976
5092,2.73,1794.4,1.988
5093,2.7325,1798,1.994
5094,2.735,1794.6,1.984
5095,2.7375,1794.6,1.976
5096,2.74,1796,1.97
5097,2.7425,1793,1.976
5098,2.745,1795.4,1.99
5099,2.7475,1797.4,1.988
5100,2.75,1794.6,1.98
5101,2.7525,1796.4,1.974
5102,2.755,1796,1.976
5103,2.7575,1794.6,1.98
5104,2.76,1796.6,1.998
5105,2.7625,1797,1.988
5106,2.765,1796,1.98
5107,2.7675,1797,1.974
5108,2.77,1795,1.98
5109,2.7725,1795,1.99
5110,2.775,1793.6,1.994
5111,2.7775,1795.4,1.988
5112,2.78,1797.4,1.984
5113,2.7825,1798,1.976
5114,2.785,1794.6,1.98
5115,2.7875,1795,1.998
5116,2.79,1796.4,1.994
5117,2.7925,1795.4,1.984
5118,2.795,1796.4,1.98
5119,2.7975,1796,1.98
5120,2.8,1793.2,1.988
5121,2.8025,1796.4,1.998
5122,2.805,1796,1.994
5123,2.8075,1793,1.984
5124,2.81,1795,1.98
5125,2.8125,1796.4,1.984
5126,2.815,1793.6,1.99
5127,2.8175,1796.6,1.998
5128,2.82,1795,1.988
5129,2.8225,1792,1.98
5130,2.825,1793.6,1.98
5131,2.8275,1794.6,1.984
5132,2.83,1792.2,1.994
5133,2.8325,1794.6,1.998
5134,2.835,1793,1.984
5135,2.8375,1792.2,1.98
5136,2.84,1792.6,1.98
5137,2.8425,1794,1.984
5138,2.845,1792.6,1.998
5139,2.8475,1793.2,1.994
5140,2.85,1793.6,1.984
5141,2.8525,1793.2,1.976
5142,2.855,1793,1.98
5143,2.8575,1793.2,1.99
5144,2.86,1794,1.994
5145,2.8625,1792,1.99
5146,2.865,1795.4,1.984
5147,2.8675,1792.6,1.976
5148,2.87,1792.6,1.976
5149,2.8725,1795.4,1.994
5150,2.875,1794.4,1.994
5151,2.8775,1793.2,1.99
5152,2.88,1793,1.98
5153,2.8825,1789.6,1.976
5154,2.885,1792,1.98
5155,2.8875,1795.4,1.998
5156,2.89,1792.2,1.99
5157,2.8925,1793.6,1.984
5158,2.895,1793,1.98
5159,2.8975,1790.2,1.976
5160,2.9,1792.2,1.988
5161,2.9025,1794.4,1.99
5162,2.905,1792,1.99
5163,2.9075,1797.4,1.98
5164,2.91,1794.4,1.976
5165,2.9125,1792,1.98
5166,2.915,1796.6,1.994
5167,2.9175,1795.4,1.988
5168,2.92,1793,1.988
5169,2.9225,1798,1.976
5170,2.925,1795,1.98
5171,2.9275,1792.6,1.976
5172,2.93,1798.6,1.994
5173,2.9325,1795.4,1.984
5174,2.935,1793.6,1.98
5175,2.9375,1796,1.976
5176,2.94,1794.4,1.98
5177,2.9425,1794,1.984
5178,2.945,1798.6,1.99
5179,2.9475,1794.6,1.984
5180,2.95,1793,1.976
5181,2.9525,1793.6,1.976
5182,2.955,1791.2,1.976
5183,2.9575,1793,1.99
5184,2.96,1796,1.988
5185,2.9625,1794.6,1.98
5186,2.965,1795,1.976
5187,2.9675,1793.6,1.98
5188,2.97,1793.2,1.98
5189,2.9725,1794.6,1.994
5190,2.975,1793.2,1.984
5191,2.9775,1795.6,1.98
5192,2.98,1795.4,1.97
5193,2.9825,1793.2,1.976
5194,2.985,1794.6,1.98
5195,2.9875,1797,1.99
5196,2.99,1795.4,1.976
5197,2.9925,1799,1.976
5198,2.995,1797.6,1.97
5199,2.9975,1799,1.98
5200,3,1801,1.988
5201,3.0025,1798.6,1.984
5202,3.005,1795.4,1.98
5203,3.0075,1800.8,1.974
5204,3.01,1797,1.974
5205,3.0125,1797.6,1.976
5206,3.015,1803.4,1.994
5207,3.0175,1799.4,1.976
5208,3.02,1797,1.976
5209,3.0225,1799,1.97
5210,3.025,1797.6,1.974
5211,3.0275,1796,1.976
5212,3.03,1802,1.984
5213,3.0325,1798,1.98
5214,3.035,1799.8,1.976
5215,3.0375,1797.4,1.97
5216,3.04,1796.6,1.974
5217,3.0425,1800.4,1.984
5218,3.045,1800.4,1.98
5219,3.0475,1796,1.974
5220,3.05,1799,1.97
5221,3.0525,1797.6,1.974
5222,3.055,1798,1.976
5223,3.0575,1803.8,1.988
5224,3.06,1800.4,1.976
5225,3.0625,1796.4,1.974
5226,3.065,1800,1.97
5227,3.0675,1799.4,1.98
5228,3.07,1798.4,1.984
5229,3.0725,1805.4,1.988
5230,3.075,1801,1.976
5231,3.0775,1798,1.97
5232,3.08,1801.8,1.97
5233,3.0825,1801.4,1.976
5234,3.085,1797,1.984
5235,3.0875,1801.4,1.984
5236,3.09,1799.4,1.976
5237,3.0925,1799.8,1.97
5238,3.095,1798.4,1.976
5239,3.0975,1799,1.976
5240,3.1,1797,1.998
5241,3.1025,1795,1.98
5242,3.105,1799,1.976
5243,3.1075,1798.4,1.974
5244,3.11,1794.6,1.976
5245,3.1125,1795.4,1.984
5246,3.115,1796,1.99
5247,3.1175,1795.4,1.976
5248,3.12,1799.8,1.976
5249,3.1225,1796,1.974
5250,3.125,1794.4,1.976
5251,3.1275,1799.8,1.994
5252,3.13,1796,1.984
5253,3.1325,1796,1.98
5254,3.135,1795,1.974
5255,3.1375,1794.6,1.974
5256,3.14,1795.6,1.98
5257,3.1425,1800,2.002
5258,3.145,1797.6,1.98
5259,3.1475,1798.4,1.974
5260,3.15,1795.6,1.97
5261,3.1525,1795,1.976
5262,3.155,1795.4,1.98
5263,3.1575,1795.6,1.988
5264,3.16,1794.4,1.98
5265,3.1625,1799,1.974
5266,3.165,1794.4,1.974
5267,3.1675,1795,1.976
5268,3.17,1795,1.984
5269,3.1725,1795,1.984
5270,3.175,1795.6,1.98
5271,3.1775,1798.4,1.97
5272,3.18,1795,1.974
5273,3.1825,1793.6,1.976
5274,3.185,1797,1.984
5275,3.1875,1796,1.98
5276,3.19,1796.4,1.976
5277,3.1925,1798,1.97
5278,3.195,1795.4,1.974
5279,3.1975,1798,1.988
5280,3.2,1799.8,1.988
5281,3.2025,1797,1.98
5282,3.205,1797.4,1.97
5283,3.2075,1799,1.97
5284,3.21,1798,1.974
5285,3.2125,1797.6,1.988
5286,3.215,1797.4,1.98
5287,3.2175,1800.4,1.976
5288,3.22,1799.8,1.966
5289,3.2225,1796,1.97
5290,3.225,1796.4,1.974
5291,3.2275,1797.4,1.994
5292,3.23,1798,1.984
5293,3.2325,1800.8,1.97
5294,3.235,1796.6,1.96
5295,3.2375,1794.4,1.97
5296,3.24,1798.6,1.984
5297,3.2425,1800,1.988
5298,3.245,1798.4,1.98
5299,3.2475,1801.8,1.96
5300,3.25,1797.4,1.96
5301,3.2525,1800.4,1.97
5302,3.255,1805.8,1.99
5303,3.2575,1801,1.98
5304,3.26,1800.4,1.976
5305,3.2625,1802.4,1.962
5306,3.265,1797,1.962
5307,3.2675,1800,1.97
5308,3.27,1807.2,1.994
5309,3.2725,1800.8,1.974
5310,3.275,1800,1.97
5311,3.2775,1799,1.96
5312,3.28,1797,1.962
5313,3.2825,1800.8,1.976
5314,3.285,1802.4,1.984
5315,3.2875,1799.8,1.974
5316,3.29,1802,1.97
5317,3.2925,1798,1.962
5318,3.295,1797.4,1.966
5319,3.2975,1801.4,1.988
5320,3.3,1797.4,1.98
5321,3.3025,1798.4,1.976
5322,3.305,1797.6,1.966
5323,3.3075,1795.4,1.97
5324,3.31,1796.4,1.974
5325,3.3125,1800,1.984
5326,3.315,1796.4,1.976
5327,3.3175,1797,1.976
5328,3.32,1796.6,1.966
5329,3.3225,1795.6,1.97
5330,3.325,1798,1.988
5331,3.3275,1798.4,1.988
5332,3.33,1796.4,1.98
5333,3.3325,1796,1.976
5334,3.335,1796,1.966
5335,3.3375,1796.4,1.974
5336,3.34,1796.6,1.998
5337,3.3425,1797.4,1.988
5338,3.345,1797.4,1.98
5339,3.3475,1795.6,1.974
5340,3.35,1793.6,1.974
5341,3.3525,1796,1.98
5342,3.355,1795.4,1.994
5343,3.3575,1793.6,1.984
5344,3.36,1797,1.98
5345,3.3625,1793.6,1.974
5346,3.365,1792,1.976
5347,3.3675,1793.2,1.984
5348,3.37,1793.6,1.994
5349,3.3725,1794.4,1.984
5350,3.375,1795.4,1.98
5351,3.3775,1791.6,1.974
5352,3.38,1793.2,1.976
5353,3.3825,1796.6,1.99
5354,3.385,1795,1.99
5355,3.3875,1795,1.98
5356,3.39,1793.2,1.976
5357,3.3925,1791.2,1.976
5358,3.395,1793.2,1.98
5359,3.3975,1796,1.994
5360,3.4,1791.2,1.984
5361,3.4025,1793.2,1.98
5362,3.405,1791,1.976
5363,3.4075,1789.6,1.976
5364,3.41,1790,1.98
5365,3.4125,1791,1.98
5366,3.415,1791.6,1.98
5367,3.4175,1795,1.976
5368,3.42,1792,1.976
5369,3.4225,1791,1.976
5370,3.425,1791,1.988
5371,3.4275,1790.2,1.98
5372,3.43,1794.4,1.984
5373,3.4325,1794.6,1.976
5374,3.435,1790.6,1.976
5375,3.4375,1790.6,1.976
5376,3.44,1793,1.984
5377,3.4425,1791.2,1.98
5378,3.445,1795.4,1.98
5379,3.4475,1796,1.976
5380,3.45,1793.2,1.976
5381,3.4525,1796,1.988
5382,3.455,1796.6,1.984
5383,3.4575,1795,1.98
5384,3.46,1796,1.976
5385,3.4625,1795.6,1.976
5386,3.465,1795,1.976
5387,3.4675,1797.4,1.99
5388,3.47,1795.6,1.98
5389,3.4725,1799,1.98
5390,3.475,1797.6,1.974
5391,3.4775,1796.4,1.976
5392,3.48,1795.6,1.976
5393,3.4825,1796.4,1.984
5394,3.485,1798.4,1.984
5395,3.4875,1801,1.974
5396,3.49,1798,1.966
5397,3.4925,1796.4,1.976
5398,3.495,1797.6,1.98
5399,3.4975,1797,1.984
5400,3.5,1800,1.984
5401,3.5025,1802.8,1.966
5402,3.505,1799.4,1.966
5403,3.5075,1798,1.976
5404,3.51,1801.8,1.984
5405,3.5125,1797.4,1.976
5406,3.515,1798.6,1.976
5407,3.5175,1801,1.97
5408,3.52,1797.4,1.97
5409,3.5225,1799.4,1.98
5410,3.525,1803.4,1.984
5411,3.5275,1798.6,1.974
5412,3.53,1799.8,1.97
5413,3.5325,1801.4,1.97
5414,3.535,1799.4,1.97
5415,3.5375,1800,1.984
5416,3.54,1801.8,1.976
5417,3.5425,1800,1.974
5418,3.545,1801.4,1.97
5419,3.5475,1799.4,1.97
5420,3.55,1799,1.974
5421,3.5525,1803.4,1.99
5422,3.555,1799.8,1.974
5423,3.5575,1800.4,1.97
5424,3.56,1799.8,1.966
5425,3.5625,1799.4,1.97
5426,3.565,1800.4,1.98
5427,3.5675,1802.8,1.984
5428,3.57,1801.4,1.974
5429,3.5725,1800.8,1.97
5430,3.575,1800,1.966
5431,3.5775,1798.6,1.974
5432,3.58,1803,1.994
5433,3.5825,1801.8,1.974
5434,3.585,1799.4,1.97
5435,3.5875,1800,1.966
5436,3.59,1798.4,1.966
5437,3.5925,1798.6,1.976
5438,3.595,1799.8,1.994
5439,3.5975,1799.8,1.974
5440,3.6,1801.8,1.97
5441,3.6025,1798,1.962
5442,3.605,1795.4,1.97
5443,3.6075,1797.6,1.984
5444,3.61,1798,1.988
5445,3.6125,1797,1.976
5446,3.615,1798.6,1.97
5447,3.6175,1795.6,1.97
5448,3.62,1794.4,1.98
5449,3.6225,1795.4,1.99
5450,3.625,1795.6,1.988
5451,3.6275,1795.4,1.98
5452,3.63,1794.6,1.97
5453,3.6325,1795.6,1.976
5454,3.635,1796.4,1.98
5455,3.6375,1795.4,1.994
5456,3.64,1793,1.99
5457,3.6425,1792.2,1.97
5458,3.645,1791,1.97
5459,3.6475,1790.2,1.98
5460,3.65,1794.6,1.994
5461,3.6525,1793.2,1.988
5462,3.655,1790.6,1.98
5463,3.6575,1789.2,1.97
5464,3.66,1788.6,1.974
5465,3.6625,1789.2,1.98
5466,3.665,1793.2,1.994
5467,3.6675,1789.6,1.99
5468,3.67,1787.6,1.976
5469,3.6725,1787.6,1.966
5470,3.675,1787.6,1.976
5471,3.6775,1788,1.984
5472,3.68,1793.2,1.994
5473,3.6825,1791,1.988
5474,3.685,1788.2,1.97
5475,3.6875,1786.2,1.97
5476,3.69,1786.2,1.976
5477,3.6925,1790,1.99
5478,3.695,1792,1.988
5479,3.6975,1791,1.984
5480,3.7,1788.2,1.97
5481,3.7025,1785.6,1.97
5482,3.705,1785.8,1.976
5483,3.7075,1794,1.998
5484,3.71,1791,1.98
5485,3.7125,1791.2,1.98
5486,3.715,1786.6,1.966
5487,3.7175,1786.2,1.974
5488,3.72,1786.8,1.98
5489,3.7225,1791.2,1.994
5490,3.725,1789,1.984
5491,3.7275,1792.6,1.974
5492,3.73,1787.6,1.962
5493,3.7325,1787.6,1.976
5494,3.735,1794.4,1.994
5495,3.7375,1790.2,1.99
5496,3.74,1790.2,1.984
5497,3.7425,1791.2,1.974
5498,3.745,1790.2,1.974
5499,3.7475,1790.6,1.976
5500,3.75,1795.4,1.998
5501,3.7525,1790,1.984
5502,3.755,1792.2,1.98
5503,3.7575,1790.6,1.97
5504,3.76,1793,1.976
5505,3.7625,1793.2,1.988
5506,3.765,1796,1.994
5507,3.7675,1790.2,1.984
5508,3.77,1792.2,1.98
5509,3.7725,1790,1.966
5510,3.775,1791.6,1.98
5511,3.7775,1793.6,1.99
5512,3.78,1795,1.99
5513,3.7825,1789.2,1.98
5514,3.785,1788.6,1.974
5515,3.7875,1791.2,1.976
5516,3.79,1790,1.98
5517,3.7925,1789.6,1.99
5518,3.795,1792.2,1.988
5519,3.7975,1788.6,1.98
5520,3.8,1788,1.974
5521,3.8025,1788.6,1.976
5522,3.805,1790.2,1.988
5523,3.8075,1790.6,1.99
5524,3.81,1791,1.988
5525,3.8125,1788.6,1.98
5526,3.815,1788,1.976
5527,3.8175,1786.2,1.976
5528,3.82,1790,1.994
5529,3.8225,1789,1.99
5530,3.825,1790.2,1.984
5531,3.8275,1787.6,1.976
5532,3.83,1786.8,1.98
5533,3.8325,1787.2,1.98
5534,3.835,1790.2,1.998
5535,3.8375,1788.6,1.988
5536,3.84,1790.6,1.98
5537,3.8425,1786.8,1.976
5538,3.845,1787.6,1.976
5539,3.8475,1789.2,1.99
5540,3.85,1790.2,1.994
5541,3.8525,1792.2,1.988
5542,3.855,1791,1.98
5543,3.8575,1789.6,1.98
5544,3.86,1790,1.976
5545,3.8625,1789.6,1.994
5546,3.865,1791,1.994
5547,3.8675,1793.2,1.984
5548,3.87,1790.6,1.98
5549,3.8725,1790,1.98
5550,3.875,1789,1.98
5551,3.8775,1793,1.994
5552,3.88,1790,1.99
5553,3.8825,1792.6,1.984
5554,3.885,1790,1.98
5555,3.8875,1790.2,1.98
5556,3.89,1792.6,1.99
5557,3.8925,1791.2,1.988
5558,3.895,1789.6,1.99
5559,3.8975,1790.6,1.98
5560,3.9,1787.6,1.976
5561,3.9025,1788.6,1.98
5562,3.905,1793,1.994
5563,3.9075,1789.2,1.99
5564,3.91,1789,1.99
5565,3.9125,1788,1.98
5566,3.915,1787.2,1.98
5567,3.9175,1787.6,1.984
5568,3.92,1788.6,1.99
5569,3.9225,1789.2,1.99
5570,3.925,1786.6,1.976
5571,3.9275,1787.2,1.98
5572,3.93,1785.8,1.98
5573,3.9325,1787.6,1.99
5574,3.935,1788.6,1.99
5575,3.9375,1792,1.99
5576,3.94,1788.6,1.98
5577,3.9425,1787.2,1.98
5578,3.945,1788.2,1.98
5579,3.9475,1789.2,1.994
5580,3.95,1790,1.99
5581,3.9525,1792.6,1.988
5582,3.955,1791,1.98
5583,3.9575,1789,1.98
5584,3.96,1788.2,1.98
5585,3.9625,1792,1.994
5586,3.965,1788.6,1.984
5587,3.9675,1791.2,1.98
5588,3.97,1789,1.976
5589,3.9725,1788.6,1.98
5590,3.975,1788.2,1.984
5591,3.9775,1788.6,1.988
5592,3.98,1789,1.984
5593,3.9825,1792.2,1.98
5594,3.985,1789,1.976
5595,3.9875,1786.8,1.98
5596,3.99,1788.6,1.99
5597,3.9925,1788.2,1.984
5598,3.995,1790,1.98
5599,3.9975,1790.2,1.98
5600,4,1787.2,1.976
5601,4.0025,1786.8,1.98
5602,4.005,1790.6,1.994
5603,4.0075,1786.8,1.98
5604,4.01,1790.2,1.98
5605,4.0125,1787.6,1.976
5606,4.015,1788.6,1.98
5607,4.0175,1790.6,1.984
5608,4.02,1790.2,1.984
5609,4.0225,1788.2,1.984
5610,4.025,1791.6,1.976
5611,4.0275,1789.6,1.976
5612,4.03,1789.2,1.98
5613,4.0325,1792,1.99
5614,4.035,1790,1.984
5615,4.0375,1789,1.98
5616,4.04,1789,1.976
5617,4.0425,1790.6,1.98
5618,4.045,1789.6,1.984
5619,4.0475,1791.2,1.99
5620,4.05,1789.6,1.98
5621,4.0525,1788,1.98
5622,4.055,1787.2,1.976
5623,4.0575,1790.2,1.98
5624,4.06,1790.2,1.99
5625,4.0625,1789,1.988
5626,4.065,1788.6,1.984
5627,4.0675,1789,1.98
5628,4.07,1786.6,1.976
5629,4.0725,1785.8,1.976
5630,4.075,1789.2,1.99
5631,4.0775,1788.2,1.984
5632,4.08,1788.2,1.984
5633,4.0825,1790,1.98
5634,4.085,1786.8,1.976
5635,4.0875,1787.6,1.984
5636,4.09,1790.2,1.994
5637,4.0925,1788.6,1.984
5638,4.095,1790.2,1.984
5639,4.0975,1789.2,1.98
5640,4.1,1788,1.98
5641,4.1025,1789.6,1.99
5642,4.105,1788.6,1.99
5643,4.1075,1787.2,1.98
5644,4.11,1789,1.98
5645,4.1125,1788.6,1.98
5646,4.115,1787.6,1.98
5647,4.1175,1789.2,1.994
5648,4.12,1787.2,1.99
5649,4.1225,1789,1.984
5650,4.125,1790,1.98
5651,4.1275,1786.8,1.984
5652,4.13,1787.2,1.988
5653,4.1325,1789.2,2.002
5654,4.135,1786.6,1.984
5655,4.1375,1789,1.98
5656,4.14,1786.8,1.98
5657,4.1425,1786.2,1.98
5658,4.145,1786.8,1.988
5659,4.1475,1790,1.994
5660,4.15,1788.2,1.984
5661,4.1525,1789.6,1.98
5662,4.155,1787.6,1.98
5663,4.1575,1787.2,1.984
5664,4.16,1792.2,1.994
5665,4.1625,1791.6,1.994
5666,4.165,1789,1.984
5667,4.1675,1788.2,1.976
5668,4.17,1787.6,1.98
5669,4.1725,1788,1.988
5670,4.175,1790.6,1.998
5671,4.1775,1789.2,1.988
5672,4.18,1787.2,1.984
5673,4.1825,1787.2,1.98
5674,4.185,1786.8,1.984
5675,4.1875,1788,1.988
5676,4.19,1786.8,1.994
5677,4.1925,1791.6,1.99
5678,4.195,1790,1.98
5679,4.1975,1786.6,1.98
5680,4.2,1789.2,1.984
5681,4.2025,1787.6,1.99
5682,4.205,1788,1.994
5683,4.2075,1792.2,1.99
5684,4.21,1792,1.98
5685,4.2125,1789.2,1.98
5686,4.215,1793.6,1.99
5687,4.2175,1792.2,1.994
5688,4.22,1789.6,1.99
5689,4.2225,1793.2,1.988
5690,4.225,1792,1.98
5691,4.2275,1792,1.98
5692,4.23,1793,1.99
